,actual_y,pred_y
0,3.71332933,1.6945424
1,0.531132545,-0.7711553
2,0.787429393,-0.009487629
3,0.151522162,-0.06779128
4,2.060967253,2.1267014
5,1.777891312,0.4144592
6,4.706265808,3.3488638
7,1.787178707,0.6516125
8,2.911174675,1.2918882
9,2.777035174,2.6632364
10,0.758441009,-0.44594413
11,0.366906831,-1.2694087
12,2.412909019,0.6318974
13,1.504698911,1.3472352
14,-0.663099312,-1.090122
15,1.130977843,2.0742857
16,1.685806036,1.512377
17,1.823008317,0.77763224
18,2.790901953,1.6793432
19,1.569834987,0.4068237
20,-0.216526787,-0.99162894
21,0.716981763,-0.4582668
22,-0.421230714,-1.0140665
23,1.171790609,0.7655082
24,1.315273386,0.7715094
25,3.807534722,2.845404
26,1.301526397,-0.58418375
27,0.90349998,-0.24287659
28,0.740791061,0.7301706
29,0.202335887,-0.5283595
30,0.723269065,1.2520139
31,0.417160384,-0.506131
32,0.655766525,0.8606354
33,0.743872362,0.84565026
34,-0.528660438,-1.3416245
35,5.981556167,3.1294777
36,0.226206478,0.2550183
37,3.610041401,1.7173767
38,2.555152156,0.26490122
39,1.030271991,0.9233245
40,0.953262267,-0.0089328885
41,3.296552506,1.7047206
42,1.623624001,1.9285827
43,1.565053869,1.2767999
44,0.874618323,1.3100214
45,1.637840732,1.3885831
46,3.4815058,2.3165863
47,0.482775515,-0.014855564
48,1.754745309,1.8143272
49,2.175674566,-0.037735164
50,3.870797015,1.8374369
51,0.557787552,-0.70715004
52,3.366777889,1.9956739
53,3.277513358,0.7334268
54,1.654718641,2.223803
55,-0.604583446,-1.286835
56,0.901118439,-0.30308944
57,0.997851335,0.43073773
58,1.132186294,-0.23100823
59,2.939113918,2.2500165
60,0.877673179,0.6331881
61,3.658064542,2.756718
62,3.48656454,2.48548
63,1.278232416,-0.51517636
64,5.069125976,3.337702
65,3.558418675,3.8874242
66,0.255417992,0.26751393
67,0.809854254,-0.9978017
68,-0.007066754,-0.88252026
69,0.288500575,0.21694046
70,-0.295357854,-0.8150254
71,2.63889726,1.5746541
72,1.219014971,-0.47114998
73,1.442928128,0.47003335
74,2.689914749,0.3369031
75,0.672584714,-0.54932195
76,2.266374023,2.6253068
77,1.077801236,0.40715498
78,1.987682103,2.006067
79,2.126584599,1.6729443
80,1.256702783,1.0644673
81,1.888219865,1.0830902
82,0.845780517,0.6871891
83,0.959826528,0.83708435
84,3.360578864,4.216551
85,1.06945935,0.5389544
86,0.947021225,0.39092118
87,2.101534723,1.6917093
88,2.835155422,1.8619945
89,0.99853698,1.5350101
90,2.634109011,1.0596889
91,0.33122744,0.53833073
92,0.536960986,1.0813195
93,1.049989701,0.41307968
94,2.774420805,1.3105536
95,1.086993092,-0.12904233
96,0.585142417,0.9498829
97,0.788027845,0.22598511
98,0.744549703,0.028434455
99,1.918493046,1.1715493
100,2.062159811,1.9344304
101,5.895525581,3.3261971
102,1.799575661,1.2159611
103,1.913584566,-0.02006793
104,1.062876614,-0.123848915
105,3.23681208,3.9429471
106,1.419640734,1.3135755
107,1.328375127,1.8005528
108,1.115758082,1.1110026
109,1.978883332,2.2943473
110,-0.241266704,-0.7931369
111,1.722843669,0.1804387
112,2.101969549,2.4473648
113,0.244337365,-0.77994806
114,1.56433564,0.40762693
115,1.441660832,0.71740705
116,1.656522912,1.3850813
117,1.511005708,-0.09353548
118,0.522060715,-0.2523746
119,3.618677626,2.5436032
120,0.789751922,0.12892503
121,1.81160861,1.9631
122,1.115530841,0.40897444
123,4.023895825,1.3732569
124,1.567227234,0.1407156
125,1.636599594,-0.031839788
126,0.568995661,-0.8544155
127,1.749983644,-0.45953935
128,0.639046535,-0.23776609
129,1.780732447,1.1952472
130,0.629173721,0.2505452
131,1.04239738,0.5839665
132,4.592337415,3.8850124
133,2.881333063,1.8622909
134,1.667092876,2.0466356
135,2.562768534,2.7138393
136,0.253356623,0.27064258
137,2.810644595,3.257408
138,-0.253868941,-0.31347305
139,0.329047975,0.08719212
140,2.791200523,1.8887765
141,0.927516128,0.47675174
142,3.932375852,0.9505238
143,1.974073155,0.6934686
144,0.072339018,-0.32597142
145,3.406003139,1.7646959
146,0.298192616,0.40904626
147,2.658114795,0.8716986
148,5.424683213,3.3729613
149,0.49544932,0.19456035
150,0.346901998,-0.124178946
151,3.693482619,4.108744
152,0.54703473,0.10781664
153,2.127933107,2.575271
154,1.495790954,1.5704949
155,-0.42284698,-1.7744918
156,0.635499573,0.01887232
157,0.922585847,-0.54702824
158,1.355379904,1.120477
159,1.921952408,1.0488694
160,1.973617347,1.6620352
161,1.841524509,0.4402898
162,1.658058861,2.478626
163,2.092011007,1.9474709
164,0.622488915,-0.22198218
165,2.438966553,2.006532
166,1.833407161,0.5495775
167,2.459750879,1.2941464
168,4.11784486,2.4717116
169,2.502203203,1.9180868
170,2.001027804,0.419975
171,2.242662779,0.112697065
172,1.281692964,0.48619425
173,-0.087196106,-0.15785033
174,2.697552802,0.46967655
175,2.312129699,0.11411053
176,2.508327338,1.611558
177,2.711775556,1.4616462
178,2.672713307,0.3760894
179,0.661012412,-0.8183828
180,2.125733314,-0.19852501
181,6.320815484,2.9539354
182,0.857334149,0.2904188
183,1.081496161,0.48866022
184,-0.188512007,-0.026868165
185,2.342206062,2.3816183
186,0.807186228,-0.2900043
187,1.760744966,0.14386684
188,2.391266107,1.6108634
189,2.700098979,1.1357787
190,8.842749573,5.9047365
191,1.856034926,0.82419264
192,2.763490858,0.33252895
193,2.304805773,2.2946825
194,1.339360999,-0.20841485
195,3.749319169,2.205218
196,1.340391934,1.5422363
197,0.794876944,0.7533276
198,1.326802858,0.6069311
199,1.152847402,-0.6231311
200,1.775320676,0.53625005
201,0.309557826,0.31593466
202,2.623776869,1.1861092
203,0.274348952,-0.26648217
204,1.425524673,0.5344895
205,3.245236369,2.41243
206,0.623245336,0.06355578
207,1.049964223,0.08156723
208,-0.252286474,-1.0804439
209,1.791450413,0.8989266
210,0.552886773,0.5261693
211,0.371586984,-0.10229182
212,-0.192293105,-0.13242322
213,1.931507243,0.61751425
214,0.162677912,-0.94541067
215,2.244740379,1.6663921
216,1.140729557,0.1748597
217,2.885339151,1.2143413
218,0.568687083,-0.85618716
219,2.17214816,-0.29794818
220,1.535993422,0.9770643
221,2.443611595,3.5683172
222,1.635200008,0.44538003
223,3.329607647,2.1016054
224,2.107514106,1.5549953
225,3.939609476,0.098718524
226,2.358160725,1.2426685
227,1.880564636,-0.061707795
228,0.235014726,-1.2118154
229,2.88773893,1.663857
230,-1.12726326,-1.4223852
231,2.619602374,2.0233357
232,1.283668731,0.23332924
233,2.466031159,1.0429889
234,-0.132326503,-0.6441019
235,3.926656007,3.5711694
236,0.629529953,-0.21098
237,5.959123634,2.763885
238,1.37877952,0.5977347
239,2.830563436,3.7969968
240,3.470607544,1.1274323
241,1.166481283,0.15756899
242,0.516843951,0.17105001
243,4.592944844,1.8588152
244,0.560554222,0.8965034
245,-0.542243782,-2.0085118
246,1.14563542,-0.34275967
247,2.144994936,2.9503868
248,2.102803857,0.77446914
249,1.502116782,0.7286293
250,1.657804317,-0.024634838
251,1.189535404,0.43392244
252,2.095048482,0.8501019
253,0.446951132,-0.036006093
254,1.530753809,-0.3559869
255,1.919524383,1.9478743
256,1.133317421,1.7746394
257,0.479671716,-0.51289433
258,2.525317413,2.1430633
259,0.746706009,0.18368226
260,0.035194295,-0.94064957
261,0.494636946,0.21327215
262,1.221722469,0.7271369
263,4.368067013,3.1762316
264,1.471591248,1.3890209
265,2.059430297,2.014126
266,3.6223225,1.4395399
267,0.018854145,-1.2958782
268,1.892880884,1.4608716
269,0.953871793,-0.57690936
270,1.44456718,1.1971146
271,1.740970108,0.12709886
272,0.340401209,-0.7905217
273,0.17836324,-0.15477532
274,6.490275371,2.8145761
275,0.392948165,-0.60435206
276,1.004083361,0.006027758
277,0.789524583,0.33508986
278,2.689334527,2.1845713
279,1.328194107,1.7443013
280,1.733097134,-0.41779476
281,2.056955882,0.19767755
282,1.504146386,0.57377946
283,1.002317202,0.3900072
284,2.070435293,0.32840788
285,1.493621133,0.7801336
286,2.634412848,1.4798999
287,0.296594684,0.3974067
288,2.047968369,2.0034256
289,8.5108763,4.1202517
290,1.306060626,0.41499394
291,0.783300397,-0.34204394
292,0.680443321,0.46912605
293,4.592421961,3.3025444
294,2.712385582,1.2982097
295,1.292990856,-0.15757579
296,3.439188327,3.2423103
297,0.54645575,0.47424135
298,1.130062951,0.53537536
299,5.459567791,3.9673178
300,0.168578407,0.34062904
301,0.874506871,1.4502203
302,1.681073181,1.0046259
303,1.20221218,0.516549
304,1.85219809,1.970823
305,3.775002246,2.4040933
306,4.155092643,3.0175388
307,0.573300693,-1.121093
308,3.205119454,2.4471602
309,1.96164268,0.23006111
310,1.650163498,0.90691805
311,0.798497069,-0.65521866
312,2.946636434,1.9954331
313,2.493136382,1.1855836
314,0.73613721,-0.33432204
315,1.380182852,0.3695917
316,2.115406464,1.5861142
317,0.356178472,-1.0352335
318,2.726353896,0.8590559
319,0.055330307,-1.108346
320,1.226224898,0.605615
321,1.626077707,0.48385042
322,0.846537424,0.50231117
323,1.189422379,-0.26849872
324,3.670590412,2.5352416
325,0.049339915,0.08197749
326,2.00238749,0.21271712
327,-0.121149446,-1.0997438
328,1.017008604,0.32757956
329,2.162954428,0.5093916
330,0.246175841,-0.80709654
331,1.182607352,0.47244388
332,1.620738698,1.7102056
333,2.528612149,3.0296347
334,0.952961227,0.7839809
335,1.611565869,0.39008778
336,3.754210256,0.8535775
337,0.655174884,0.0037537217
338,0.960255895,-0.017300367
339,0.928421353,0.3488857
340,2.99301582,1.5362632
341,0.91853111,1.4075968
342,0.229640244,-0.7846481
343,0.432573063,-0.59708434
344,0.603863426,0.7447084
345,0.866600521,0.062163413
346,0.718073658,-0.7789119
347,1.17228726,0.008756578
348,1.468450528,0.84553224
349,1.024965477,1.2080646
350,2.803303692,1.8060007
351,1.715104735,0.069963396
352,0.257458661,-0.9838641
353,1.868876147,2.214305
354,0.586200359,-0.46881372
355,1.598725079,0.57088184
356,2.110178419,0.3093977
357,1.673017084,1.5113479
358,2.878951284,2.7113066
359,2.875441323,2.5362015
360,3.584615248,4.2268777
361,1.553570024,-0.44951183
362,-0.366529389,-1.6553602
363,0.860548162,0.668057
364,1.259629449,1.5288327
365,1.402131299,-0.15847856
366,1.336204943,0.65755385
367,1.417130655,-0.05139202
368,1.133381731,1.5154772
369,-0.178885295,-1.5592184
370,5.522660454,2.595332
371,5.449944585,4.215891
372,1.485937358,1.2674928
373,1.127668705,0.6604814
374,0.12031923,0.11946887
375,-0.347824606,-0.40269738
376,-0.14979392,-1.2681124
377,1.750100963,1.5015651
378,1.700301894,2.0547388
379,0.395134674,0.18230754
380,1.557815264,-0.27883953
381,0.982383659,0.8910373
382,1.097480493,0.2816717
383,0.561929913,-0.9601229
