,actual_y,pred_y
0,3.175453055,3.4861469699700898
1,0.493772207,0.6750777131975378
2,0.89268155,0.053090991500189144
3,0.232020283,0.10642776166333912
4,2.172473458,2.5350677922227716
5,1.719749383,1.8923925025123305
6,3.220620457,2.5384621298969043
7,1.401526696,1.242134844965876
8,2.948897099,3.1070876740772917
9,3.822773336,3.6592724173132902
10,0.477294526,0.7096228618681493
11,0.280882367,-0.07634660949244987
12,1.840005864,1.8485370699161052
13,1.316425112,1.4884685233420627
14,-0.444714366,-0.178964871932227
15,2.004635275,1.5333235619385694
16,1.921750906,1.751246567595849
17,1.723992765,1.9019959668829312
18,2.196840905,2.5083443324646324
19,1.201964328,1.8818339742174799
20,-0.239296352,-0.51067007321091
21,0.84234158,1.4134159830670938
22,-0.395735786,-0.15412170325467134
23,1.930585043,2.146458762652249
24,1.740167058,2.3176081315364896
25,3.366097801,3.1665245122075074
26,1.276476612,0.890848233618609
27,1.181743858,1.5210994226534105
28,0.902080717,0.31998660323209394
29,0.258661828,0.6910202119095801
30,1.38186416,1.6885834410038014
31,0.293365482,0.7644622048190257
32,1.029546291,0.8489344360139592
33,0.964680615,1.9075289651375602
34,-0.566912898,-0.7855905155879883
35,5.338457576,2.2388405302516228
36,0.201944291,-0.14597702099679166
37,2.661767926,2.972919836392295
38,1.931779504,2.4033739255216244
39,1.394374198,1.4699524736637992
40,0.770315275,0.7019563857274906
41,3.169149707,3.219785088557563
42,2.75686021,2.814588895005705
43,1.435541573,1.107164186173229
44,1.686514362,1.8676126656545224
45,1.803025569,2.2280861610456473
46,3.760436434,2.904866878701153
47,0.714243091,0.5928972003766797
48,2.243423526,3.025403261157904
49,1.694387375,1.3093298783323002
50,3.356973117,3.853546887420593
51,0.476642278,0.021171997755947913
52,2.64813622,2.8346860785672785
53,2.533882291,2.8134319459952652
54,2.510483623,2.4343140910888423
55,-0.520128296,-0.7785671933786724
56,0.821280972,0.9130298231318692
57,0.738959107,0.7965377764336457
58,1.011967526,1.5297134586321484
59,2.338771103,2.4488417799095403
60,0.961031517,0.8458541795842867
61,2.727563171,3.3383539892191063
62,3.592930553,2.8256547016144116
63,1.325899503,1.8883833739020286
64,3.423224018,3.6278414116396585
65,4.132691856,3.662367984126386
66,0.531524419,0.8245706962257262
67,0.588317551,0.9245362118608822
68,-0.007072441,-0.3744584549503669
69,0.267617257,0.13813463229175316
70,-0.207093164,-0.7507484648289111
71,2.893010243,2.8971177721426167
72,0.909746749,0.2899720069188345
73,1.522786774,1.7949806908691315
74,1.946796369,2.1445035801082053
75,0.66911302,0.3243621554180609
76,2.851145062,2.8909282129087712
77,1.432737062,1.7933223894322239
78,3.680480604,2.6826839622505143
79,1.777985903,1.8023139765883072
80,1.09675812,0.8905502668005918
81,1.865825494,2.098720382646124
82,1.267630906,1.5030772900961507
83,1.410254036,1.4158904583950132
84,4.581713968,3.418719764601759
85,0.951939293,1.0500420124229657
86,0.755106254,1.199045608467707
87,1.716289971,2.908115788177323
88,2.825094785,3.0482902496754014
89,1.677937239,2.402521374638296
90,3.749542399,1.6186435347445125
91,0.617102236,0.06329375663735837
92,1.024707596,0.4915109924192702
93,1.255982175,1.722515215423262
94,4.233768953,2.7153195051273973
95,1.801703132,1.5456946319993796
96,0.989225115,1.3247647386905392
97,1.583667185,2.0385603588217074
98,0.922479209,1.4442270058213769
99,1.309341393,0.906029261761877
100,2.877735092,3.3007592585394057
101,4.760907155,3.3334665645892603
102,1.59684398,1.9383273226409812
103,1.739762194,1.6923498939473018
104,1.076172245,1.5062232904877193
105,3.748745513,4.475488098139748
106,2.755345271,2.302718371738805
107,1.822067587,2.2756499648572506
108,1.30615053,0.7629083359358522
109,3.015248358,2.776883869918075
110,-0.225863037,-0.6358046459202376
111,1.313105249,1.5895583497415755
112,3.359808038,3.1795605790250168
113,0.386985107,0.12080903686520061
114,1.689297086,1.599133437608659
115,1.478302558,2.074350957275575
116,1.877125472,2.20452952071206
117,1.644505924,1.7972610306395214
118,0.512159709,0.8092593668257504
119,3.154125899,3.111055873161214
120,0.632002062,1.0173024395153427
121,2.197756647,2.479603170995299
122,0.786622891,1.2913076940712847
123,2.729182402,3.091695417413309
124,1.799121406,2.154085160535366
125,1.514386676,1.462133865619962
126,0.486510803,0.9093360796292829
127,1.346466268,1.6032750370174926
128,0.749055013,0.9116645673464154
129,1.564425547,1.7324646117100129
130,0.419274264,0.6611232337007169
131,2.051716531,2.432826462656462
132,3.585311378,3.234349232770345
133,2.144427199,2.5339715245246905
134,2.68430325,2.9391875301563686
135,2.860382732,2.804822401827111
136,0.262676323,0.1454119722639482
137,3.089191121,3.69540416891871
138,-0.226547626,-0.3991523604875451
139,0.397729419,0.9608013276646625
140,2.160359515,1.7454452275234562
141,1.20352841,1.873196805163098
142,2.795343004,3.0275101206361734
143,1.586823066,1.9176925875375568
144,0.112447483,0.5093942361942545
145,2.575469985,2.703662226003408
146,0.428011365,-0.03298999054106089
147,1.711916949,2.4036326577671048
148,3.870503845,3.7661476408929264
149,0.400176295,0.3161807911606278
150,0.249074593,-0.16018602134655557
151,3.887796761,3.955559298357096
152,0.836199829,0.1249561767524221
153,2.698092052,2.792316156151198
154,1.10827526,2.6025733324042717
155,-0.572776687,-0.34094801582687184
156,0.796690037,1.1511482218118232
157,0.677589226,0.7634212908958788
158,1.892453479,2.177639022059248
159,1.638887259,1.593753839032138
160,1.790703172,2.3485509515081686
161,1.211354673,1.8853384971321403
162,2.809559402,2.8948821650793786
163,2.107527136,2.3082195774397496
164,1.039531173,1.1922195938738906
165,2.289091662,2.8859389177484274
166,1.810144776,1.762725692977077
167,2.090764954,2.886107114454924
168,4.492893865,3.4722002534572827
169,2.967009599,2.8564777163917623
170,1.636953723,1.9102501934514802
171,1.772002955,1.7679594033562758
172,1.637547567,1.0724221350835508
173,-0.092673993,-0.23098165440509444
174,2.080303998,2.283796535065111
175,1.956529952,1.9663685251241458
176,1.729245411,2.098660468750217
177,2.230925838,2.582963145196884
178,1.97249055,1.6082623903703646
179,0.539382803,0.5137863916648575
180,1.391351038,1.8643548399340724
181,3.987196288,2.6237049554072525
182,0.928594887,0.7694306730910667
183,1.34773637,1.0498320534567371
184,-0.190177717,-0.1896165397952454
185,2.388840582,2.8875255022829585
186,0.649339554,1.0669250753810577
187,1.608449693,2.080302638167316
188,1.750225407,2.1505667783735416
189,1.930239573,1.9240158164490553
190,7.53938493,4.210743884715506
191,1.150769904,1.2078797246449655
192,1.976040236,2.117608839524817
193,3.857426805,3.1776935708978633
194,1.059689447,0.7866873638311809
195,2.879171182,3.177209780932552
196,1.364606872,1.5777866404037795
197,1.047242542,1.1111089117465487
198,1.280343184,1.6038244739721086
199,0.933713915,1.0677753559208785
200,1.917661088,2.1827299740119432
201,0.374232257,1.0232657672424594
202,2.431747511,2.492527218830096
203,0.453549474,0.3567410896763772
204,1.054232041,1.7601614342551124
205,2.545166036,2.1511926681382167
206,0.433168071,0.678981763198689
207,0.813483005,0.7845023645256921
208,-0.306540692,-0.8418851413256285
209,1.216869645,0.6647016991886925
210,0.827994355,1.063791506862379
211,0.512714328,0.6657047096563771
212,-0.146125885,-0.2701651823826321
213,1.591537454,0.934543929556056
214,0.286052532,0.9183911157805436
215,1.932584352,2.0924866175963297
