,actual_y,pred_y
0,3.71332933,2.3976760709220857
1,0.531132545,1.7341383342639198
2,0.787429393,1.0575090529599525
3,0.151522162,1.4034711123234564
4,2.060967253,1.7809992988792194
5,1.777891312,2.3321691032886354
6,4.706265808,0.800611648187465
7,1.787178707,1.7283920035968185
8,2.911174675,1.6247197784082357
9,2.777035174,1.93002281629798
10,0.758441009,1.271235480995693
11,0.366906831,1.145636190289841
12,2.412909019,0.9967455192901814
13,1.504698911,1.803545303867395
14,-0.663099312,0.46388425804113226
15,1.130977843,2.683407936426335
16,1.685806036,1.8349330942855988
17,1.823008317,2.0662364092863967
18,2.790901953,3.284043626376876
19,1.569834987,1.2219736571611108
20,-0.216526787,0.9908060241551739
21,0.716981763,0.6727883925055745
22,-0.421230714,0.33615560247151327
23,1.171790609,0.7696051319669437
24,1.315273386,2.002933451378905
25,3.807534722,1.8125182301234437
26,1.301526397,1.2890680548832203
27,0.90349998,1.1561834114218503
28,0.740791061,2.3883996116979698
29,0.202335887,0.7744749773821993
30,0.723269065,1.3007016135543794
31,0.417160384,0.8766262942873722
32,0.655766525,1.9901632265528153
33,0.743872362,1.8117611715070954
34,-0.528660438,0.7931013973738569
35,5.981556167,1.2041521038397547
36,0.226206478,1.1414083242506559
37,3.610041401,2.749955321433346
38,2.555152156,1.9652259882713161
39,1.030271991,1.3057876064458604
40,0.953262267,2.568774403362974
41,3.296552506,1.6028014201752367
42,1.623624001,1.7623139965032595
43,1.565053869,2.1692442438796777
44,0.874618323,1.3104915639265158
45,1.637840732,2.0026148087130626
46,3.4815058,1.3219908970598526
47,0.482775515,2.049941208975432
48,1.754745309,2.008752836621332
49,2.175674566,1.0965347604463378
50,3.870797015,2.236112210255339
51,0.557787552,0.8362420643919931
52,3.366777889,2.0934088501300834
53,3.277513358,1.4710987672941647
54,1.654718641,1.9181479550155778
55,-0.604583446,0.6765347925646273
56,0.901118439,1.7420485847821257
57,0.997851335,1.0209006323959269
58,1.132186294,0.9794036102981284
59,2.939113918,1.8087892941068984
60,0.877673179,1.8299553046040626
61,3.658064542,2.0693854995674807
62,3.48656454,1.3414447352632888
63,1.278232416,1.092455855918763
64,5.069125976,2.3702259877395004
65,3.558418675,2.1391315661804744
66,0.255417992,0.8616506365538801
67,0.809854254,0.9027525355949492
68,-0.007066754,1.3389519659900067
69,0.288500575,1.2861284735549514
70,-0.295357854,1.1358733583288834
71,2.63889726,1.6299981421345324
72,1.219014971,1.438154215629202
73,1.442928128,0.6795225505793228
74,2.689914749,1.8396188744876916
75,0.672584714,1.5707600300866447
76,2.266374023,1.926221661150304
77,1.077801236,1.2709936258758974
78,1.987682103,1.2488058657974774
79,2.126584599,2.296402763476615
80,1.256702783,1.4535461590517331
81,1.888219865,0.8438906609564253
82,0.845780517,1.8420145187971053
83,0.959826528,2.357901950215767
84,3.360578864,2.020919911904362
85,1.06945935,2.1025004572310126
86,0.947021225,1.0357569756503386
87,2.101534723,1.703704487159599
88,2.835155422,1.583743335617092
89,0.99853698,2.021894535855488
90,2.634109011,0.5537944877079343
91,0.33122744,1.8622848921565116
92,0.536960986,1.6773823345900707
93,1.049989701,1.6066486134348472
94,2.774420805,1.1072816656920967
95,1.086993092,0.6392665754334884
96,0.585142417,1.4230794790971322
97,0.788027845,1.5649546352376336
98,0.744549703,0.7170986194343699
99,1.918493046,2.6312671695200573
100,2.062159811,2.4083353183045197
101,5.895525581,1.9030667892812192
102,1.799575661,1.6739546203499243
103,1.913584566,1.6979029866221018
104,1.062876614,1.7279714234805346
105,3.23681208,2.991219885560983
106,1.419640734,0.9742410595493343
107,1.328375127,1.5747957571112017
108,1.115758082,2.606934104145694
109,1.978883332,1.3175591756206035
110,-0.241266704,1.229435150094466
111,1.722843669,2.0483710413009337
112,2.101969549,1.806104567640701
113,0.244337365,1.1616337485004535
114,1.56433564,1.5261533687448627
115,1.441660832,1.73255506639403
116,1.656522912,1.7122259211963224
117,1.511005708,0.9255905287703411
118,0.522060715,1.1849724786030238
119,3.618677626,2.513936401024234
120,0.789751922,1.3482640230891878
121,1.81160861,2.18518798832951
122,1.115530841,0.8316966035105825
123,4.023895825,1.8527922253315015
124,1.567227234,1.8729674961780631
125,1.636599594,1.8252992033556816
126,0.568995661,0.824720874447514
127,1.749983644,1.5943786821367265
128,0.639046535,0.9297527546406343
129,1.780732447,2.189559131498051
130,0.629173721,1.5250557668714655
131,1.04239738,2.0859103940715085
132,4.592337415,2.764103059070158
133,2.881333063,1.5210458821364858
134,1.667092876,1.9289243972678671
135,2.562768534,2.7167293984337433
136,0.253356623,1.3614616780711224
137,2.810644595,2.6995373722074714
138,-0.253868941,1.068069431066025
139,0.329047975,0.7803253147012241
140,2.791200523,2.4273742630065613
141,0.927516128,1.2688414958949812
142,3.932375852,2.23721473298571
143,1.974073155,1.975804006352356
144,0.072339018,0.8622851474816027
145,3.406003139,1.6905446995668063
146,0.298192616,1.8302735282787135
147,2.658114795,1.3952347314433227
148,5.424683213,2.7002691643164116
149,0.49544932,1.4475862012434138
150,0.346901998,0.8186428828739797
151,3.693482619,2.5595722906187235
152,0.54703473,1.29655186556833
153,2.127933107,1.6246490514652374
154,1.495790954,1.9125375097950805
155,-0.42284698,0.5730500667325716
156,0.635499573,1.2642141233212378
157,0.922585847,1.5159077739173277
158,1.355379904,1.5384448559676585
159,1.921952408,1.7014626346464123
160,1.973617347,1.469377877132528
161,1.841524509,1.6369247584209157
162,1.658058861,3.1151679832690182
163,2.092011007,2.3027715527767807
164,0.622488915,1.2719157335796891
165,2.438966553,2.047023437392152
166,1.833407161,2.192333563914521
167,2.459750879,1.3718921803020085
168,4.11784486,2.0548049504032067
169,2.502203203,1.14588240474764
170,2.001027804,1.939342455007268
171,2.242662779,1.9841216038955747
172,1.281692964,2.4236023273914054
173,-0.087196106,0.6382300008344893
174,2.697552802,1.2586107075168775
175,2.312129699,0.9577120292528838
176,2.508327338,1.7083497085126635
177,2.711775556,2.163707801625714
178,2.672713307,0.519925612224546
179,0.661012412,0.8006174811633116
180,2.125733314,1.048435486574362
181,6.320815484,1.161152993912217
182,0.857334149,2.1805399351567756
183,1.081496161,1.4953512741354158
184,-0.188512007,1.0662271233327882
185,2.342206062,1.613588313560343
186,0.807186228,1.1756373982867974
187,1.760744966,1.9195338107660558
188,2.391266107,1.165117658712289
189,2.700098979,0.7408212258232986
190,8.842749573,2.160694603037
191,1.856034926,1.4268546606139392
192,2.763490858,0.7089600511180252
193,2.304805773,1.9974790360731782
194,1.339360999,1.610681451449089
195,3.749319169,2.390989275161946
196,1.340391934,2.578096072279246
197,0.794876944,1.6672594271900312
198,1.326802858,1.018054621881376
199,1.152847402,1.597717565243482
200,1.775320676,1.3456687322121332
201,0.309557826,0.5841285580859277
202,2.623776869,2.309369227661826
203,0.274348952,1.9045699361701218
204,1.425524673,1.3446508158366342
205,3.245236369,1.843716174190023
206,0.623245336,0.8204764199368282
207,1.049964223,1.305884130792833
208,-0.252286474,1.118815604474692
209,1.791450413,1.6138323731686552
210,0.552886773,1.3695933998510827
211,0.371586984,1.143445670517955
212,-0.192293105,0.9255120100915012
213,1.931507243,1.871776719281583
214,0.162677912,0.956930118290672
215,2.244740379,1.5056194911680587
216,1.140729557,1.8189942692832053
217,2.885339151,1.9561146463585677
218,0.568687083,1.5731623591861768
219,2.17214816,1.4963788287622748
220,1.535993422,1.113754301422079
221,2.443611595,2.487171831514236
222,1.635200008,1.9731536362539546
223,3.329607647,1.48914691237829
224,2.107514106,1.7691679801578197
225,3.939609476,0.8699076866475111
226,2.358160725,2.2164760943339137
227,1.880564636,1.7750802875246288
228,0.235014726,0.8072590919964848
229,2.88773893,2.3427096139155608
230,-1.12726326,0.301327479304319
231,2.619602374,2.8477278773596066
232,1.283668731,2.026129864150154
233,2.466031159,1.763563325385021
234,-0.132326503,0.5691159361004717
235,3.926656007,2.0773347619035105
236,0.629529953,1.4279958216710482
237,5.959123634,2.095938255945055
238,1.37877952,2.3172643560048725
239,2.830563436,2.0107209198759657
240,3.470607544,1.7264082523150044
241,1.166481283,1.1650771725960551
242,0.516843951,1.2863691088725815
243,4.592944844,2.1335921602292798
244,0.560554222,1.5762438268128474
245,-0.542243782,0.7011515367679957
246,1.14563542,0.40212455683717396
247,2.144994936,1.37351961222508
248,2.102803857,1.0753882568472586
249,1.502116782,1.8280991602895122
250,1.657804317,1.8157132347330474
251,1.189535404,1.8653918544625836
252,2.095048482,1.9189055342695942
253,0.446951132,1.7560114423650075
254,1.530753809,1.8456323275522089
255,1.919524383,1.6796732354883743
256,1.133317421,2.2163544432908804
257,0.479671716,1.114535416676406
258,2.525317413,1.7881450505540308
259,0.746706009,2.1888869824790063
260,0.035194295,0.36683787807430185
261,0.494636946,1.3699761503775223
262,1.221722469,2.2443594854187627
263,4.368067013,2.65161302576597
264,1.471591248,2.704878187765329
265,2.059430297,1.762916293080989
266,3.6223225,2.179933720310501
267,0.018854145,0.8330055897526343
268,1.892880884,1.2938841087195359
269,0.953871793,1.5825232257727597
270,1.44456718,2.7372350028833607
271,1.740970108,1.138921001460151
272,0.340401209,1.1072934477159178
273,0.17836324,1.2876770073093455
274,6.490275371,1.8068644513007468
275,0.392948165,1.0035878816169188
276,1.004083361,1.3010279955102402
277,0.789524583,1.1914758482655061
278,2.689334527,2.0378079182932463
279,1.328194107,1.9145567109229658
280,1.733097134,0.3047770841866557
281,2.056955882,1.99366725967479
282,1.504146386,1.7546447440860988
283,1.002317202,1.3025161596069574
284,2.070435293,1.921892273013957
285,1.493621133,2.1880479188884845
286,2.634412848,3.167818586836907
287,0.296594684,1.2515223542536316
288,2.047968369,2.2918418003645686
289,8.5108763,1.9968132826157938
290,1.306060626,1.365154807345511
291,0.783300397,0.5778555467916301
292,0.680443321,1.4551432215534914
293,4.592421961,1.153344949150917
294,2.712385582,1.4688058730197668
295,1.292990856,1.83444076813917
296,3.439188327,2.4951324284284304
297,0.54645575,1.6059106317136655
298,1.130062951,2.5099101538639133
299,5.459567791,2.3867307396193285
300,0.168578407,1.4120846729569332
301,0.874506871,1.1704471257407625
302,1.681073181,1.863339097183826
303,1.20221218,1.42280238022676
304,1.85219809,2.4925820034524317
305,3.775002246,2.6524022844876796
306,4.155092643,2.077793149010227
307,0.573300693,0.414622143241835
308,3.205119454,1.9451830115449793
309,1.96164268,1.9161245468813377
310,1.650163498,2.3477571058832067
311,0.798497069,1.8970024121850404
312,2.946636434,1.7874236257266292
313,2.493136382,2.421994522915035
314,0.73613721,1.3368248130385378
315,1.380182852,1.7484113249548445
316,2.115406464,2.1313352028918673
317,0.356178472,1.1301560562505086
318,2.726353896,2.02887877085705
319,0.055330307,0.6651986216189152
320,1.226224898,1.2496657317260458
321,1.626077707,2.329967257951875
322,0.846537424,1.944721214669594
323,1.189422379,1.8674708283344665
324,3.670590412,2.111045582389618
