,actual_y,pred_y
0,3.71332933,3.4385276
1,0.531132545,0.5557425
2,0.787429393,0.79490286
3,0.151522162,0.3985787
4,2.060967253,2.3136709
5,1.777891312,1.6053497
6,4.706265808,3.6178732
7,1.787178707,1.5630233
8,2.911174675,2.8774877
9,2.777035174,4.082761
10,0.758441009,0.6866077
11,0.366906831,0.40948468
12,2.412909019,1.855
13,1.504698911,1.4473763
14,-0.663099312,-0.23407042
15,1.130977843,2.0289345
16,1.685806036,1.98011
17,1.823008317,1.8389138
18,2.790901953,2.3440766
19,1.569834987,1.2245072
20,-0.216526787,0.04251969
21,0.716981763,0.9227922
22,-0.421230714,-0.19351733
23,1.171790609,1.934077
24,1.315273386,1.9554707
25,3.807534722,3.5126271
26,1.301526397,1.3170309
27,0.90349998,1.2790732
28,0.740791061,0.9980067
29,0.202335887,0.45183897
30,0.723269065,1.241417
31,0.417160384,0.5111204
32,0.655766525,1.236662
33,0.743872362,1.0015064
34,-0.528660438,-0.3630389
35,5.981556167,4.9533257
36,0.226206478,0.113781095
37,3.610041401,2.6911836
38,2.555152156,2.085315
39,1.030271991,1.2938415
40,0.953262267,0.90097845
41,3.296552506,2.979247
42,1.623624001,3.091035
43,1.565053869,1.4236208
44,0.874618323,1.5021199
45,1.637840732,1.6754718
46,3.4815058,3.9995117
47,0.482775515,0.9512594
48,1.754745309,2.4584188
49,2.175674566,1.6145003
50,3.870797015,4.0649476
51,0.557787552,0.6971016
52,3.366777889,2.4942331
53,3.277513358,2.645219
54,1.654718641,2.324281
55,-0.604583446,-0.28395367
56,0.901118439,0.9528449
57,0.997851335,0.83090127
58,1.132186294,1.2267975
59,2.939113918,2.3850641
60,0.877673179,1.0077317
61,3.658064542,2.9581122
62,3.48656454,3.4728074
63,1.278232416,1.4440656
64,5.069125976,3.4824085
65,3.558418675,4.135334
66,0.255417992,0.638487
67,0.809854254,0.52952254
68,-0.007066754,0.0895493
69,0.288500575,0.4197523
70,-0.295357854,-0.07946563
71,2.63889726,2.862512
72,1.219014971,0.86774653
73,1.442928128,1.6778469
74,2.689914749,1.9351357
75,0.672584714,0.73804855
76,2.266374023,2.778256
77,1.077801236,1.3686674
78,1.987682103,3.5731564
79,2.126584599,1.6865678
80,1.256702783,0.82110393
81,1.888219865,1.9554529
82,0.845780517,1.2695901
83,0.959826528,1.404382
84,3.360578864,4.4622345
85,1.06945935,0.8701103
86,0.947021225,0.8191333
87,2.101534723,2.3172843
88,2.835155422,3.0042324
89,0.99853698,1.8318012
90,2.634109011,3.414845
91,0.33122744,0.7473372
92,0.536960986,0.89428943
93,1.049989701,1.2507248
94,2.774420805,4.377104
95,1.086993092,1.8867431
96,0.585142417,1.107286
97,0.788027845,1.5208708
98,0.744549703,1.0277988
99,1.918493046,1.3511657
100,2.062159811,3.1436362
101,5.895525581,4.290684
102,1.799575661,1.8665724
103,1.913584566,1.5647794
104,1.062876614,1.0816948
105,3.23681208,4.3489017
106,1.419640734,2.441032
107,1.328375127,1.7541645
108,1.115758082,1.3975132
109,1.978883332,2.7786946
110,-0.241266704,-0.06968975
111,1.722843669,1.4198102
112,2.101969549,3.020476
113,0.244337365,0.5420568
114,1.56433564,1.6863779
115,1.441660832,1.5730934
116,1.656522912,2.0967543
117,1.511005708,1.6187456
118,0.522060715,0.7184963
119,3.618677626,2.8331566
120,0.789751922,0.7440181
121,1.81160861,2.218042
122,1.115530841,0.91736066
123,4.023895825,2.9071221
124,1.567227234,1.7366308
125,1.636599594,1.3871808
126,0.568995661,0.5518377
127,1.749983644,1.2244881
128,0.639046535,0.8049853
129,1.780732447,1.6553715
130,0.629173721,0.6242721
131,1.04239738,2.067047
132,4.592337415,3.8406458
133,2.881333063,2.4098701
134,1.667092876,2.4187016
135,2.562768534,2.8188756
136,0.253356623,0.45503688
137,2.810644595,3.3769474
138,-0.253868941,-0.043794036
139,0.329047975,0.61898065
140,2.791200523,2.0359125
141,0.927516128,1.3642329
142,3.932375852,2.6084876
143,1.974073155,1.5482397
144,0.072339018,0.352327
145,3.406003139,2.3421354
146,0.298192616,0.2333082
147,2.658114795,1.7806178
148,5.424683213,3.6970062
149,0.49544932,0.45409077
150,0.346901998,0.47772986
151,3.693482619,4.3005133
152,0.54703473,0.9496015
153,2.127933107,2.643712
154,1.495790954,1.5641494
155,-0.42284698,-0.2921822
156,0.635499573,0.94339377
157,0.922585847,0.75118697
158,1.355379904,1.6254127
159,1.921952408,1.7453611
160,1.973617347,2.0746036
161,1.841524509,1.3942598
162,1.658058861,2.5844278
163,2.092011007,2.1388903
164,0.622488915,1.1072335
165,2.438966553,2.291471
166,1.833407161,1.7915472
167,2.459750879,2.4471068
168,4.11784486,4.0468674
169,2.502203203,2.9345865
170,2.001027804,1.606458
171,2.242662779,1.5131323
172,1.281692964,1.5509851
173,-0.087196106,0.07420671
174,2.697552802,2.0754433
175,2.312129699,1.6923801
176,2.508327338,1.6693892
177,2.711775556,2.2258034
178,2.672713307,1.723618
179,0.661012412,0.6493142
180,2.125733314,1.4130523
181,6.320815484,4.339616
182,0.857334149,1.130142
183,1.081496161,1.3783665
184,-0.188512007,0.016623616
185,2.342206062,2.615267
186,0.807186228,0.920003
187,1.760744966,1.6115909
188,2.391266107,1.8656526
189,2.700098979,2.2061915
190,8.842749573,6.884943
191,1.856034926,1.2899278
192,2.763490858,1.9651136
193,2.304805773,3.3031445
194,1.339360999,1.0574323
195,3.749319169,2.6979456
196,1.340391934,1.4635248
197,0.794876944,1.1151153
198,1.326802858,1.2224975
199,1.152847402,0.9933791
200,1.775320676,1.9977725
201,0.309557826,1.1224276
202,2.623776869,2.4462264
203,0.274348952,0.5598313
204,1.425524673,1.206591
205,3.245236369,2.3166165
206,0.623245336,0.5826633
207,1.049964223,0.86364585
208,-0.252286474,-0.114917874
209,1.791450413,1.295937
210,0.552886773,0.94817054
211,0.371586984,0.776312
212,-0.192293105,0.029609561
213,1.931507243,1.4966906
214,0.162677912,0.42011535
215,2.244740379,1.9198183
216,1.140729557,1.1101334
217,2.885339151,3.6326804
218,0.568687083,0.7434667
219,2.17214816,2.0283887
220,1.535993422,1.198041
221,2.443611595,3.6561327
222,1.635200008,2.079259
223,3.329607647,2.7690125
224,2.107514106,1.4058292
225,3.939609476,3.815175
226,2.358160725,1.8371658
227,1.880564636,1.607946
228,0.235014726,0.502707
229,2.88773893,2.1951778
230,-1.12726326,-0.5977801
231,2.619602374,2.4491172
232,1.283668731,1.2987201
233,2.466031159,1.9056075
234,-0.132326503,0.040816188
235,3.926656007,4.1895995
236,0.629529953,0.69148487
237,5.959123634,4.6461754
238,1.37877952,2.1641178
239,2.830563436,4.426687
240,3.470607544,2.9484367
241,1.166481283,1.5059326
242,0.516843951,0.50343794
243,4.592944844,5.0695963
244,0.560554222,0.84134346
245,-0.542243782,-0.48818088
246,1.14563542,1.0593582
247,2.144994936,2.5450392
248,2.102803857,1.6384424
249,1.502116782,1.4863837
250,1.657804317,1.3226678
251,1.189535404,1.4275588
252,2.095048482,1.6469591
253,0.446951132,0.45666552
254,1.530753809,1.1902112
255,1.919524383,2.0100894
256,1.133317421,1.8955377
257,0.479671716,0.84436035
258,2.525317413,2.3899302
259,0.746706009,0.97443336
260,0.035194295,0.1993469
261,0.494636946,1.1116972
262,1.221722469,1.9122936
263,4.368067013,3.0538015
264,1.471591248,1.4701248
265,2.059430297,2.662077
266,3.6223225,3.264027
267,0.018854145,0.19129896
268,1.892880884,1.6530253
269,0.953871793,0.9262036
270,1.44456718,1.3029183
271,1.740970108,1.7936527
272,0.340401209,0.42898697
273,0.17836324,0.45055866
274,6.490275371,5.541819
275,0.392948165,0.80847406
276,1.004083361,0.8178634
277,0.789524583,0.8671199
278,2.689334527,3.8912263
279,1.328194107,1.8708303
280,1.733097134,1.7727413
281,2.056955882,1.3194335
282,1.504146386,1.3725886
283,1.002317202,0.8748626
284,2.070435293,1.8195364
285,1.493621133,1.594931
286,2.634412848,1.7593143
287,0.296594684,0.51233566
288,2.047968369,2.0771203
289,8.5108763,5.9454556
290,1.306060626,1.1681366
291,0.783300397,1.0619056
292,0.680443321,1.0491931
293,4.592421961,3.1415133
294,2.712385582,1.9567361
295,1.292990856,1.1047407
296,3.439188327,3.2467632
297,0.54645575,0.5571401
298,1.130062951,1.2560549
299,5.459567791,4.245924
300,0.168578407,0.3579309
301,0.874506871,1.4642342
302,1.681073181,2.451087
303,1.20221218,1.0867555
304,1.85219809,1.9302952
305,3.775002246,2.6797562
306,4.155092643,3.0328667
307,0.573300693,0.46994025
308,3.205119454,3.7107282
309,1.96164268,1.6624472
310,1.650163498,1.4550883
311,0.798497069,0.8161014
312,2.946636434,2.4241395
313,2.493136382,2.0985312
314,0.73613721,1.2112117
315,1.380182852,1.514015
316,2.115406464,1.4073435
317,0.356178472,0.39360934
318,2.726353896,1.9808562
319,0.055330307,0.2287662
320,1.226224898,0.8760298
321,1.626077707,1.5129836
322,0.846537424,1.0977607
323,1.189422379,1.2824563
324,3.670590412,3.3137598
325,0.049339915,0.22723818
326,2.00238749,1.4696909
327,-0.121149446,0.12439573
328,1.017008604,1.2743258
329,2.162954428,1.6230094
330,0.246175841,0.5116132
331,1.182607352,1.101544
332,1.620738698,1.8994576
333,2.528612149,3.0152116
334,0.952961227,1.8732678
335,1.611565869,1.6412562
336,3.754210256,2.5506063
337,0.655174884,0.94142574
338,0.960255895,0.74699605
339,0.928421353,1.2458472
340,2.99301582,2.9357123
341,0.91853111,1.8449157
342,0.229640244,0.64334476
343,0.432573063,0.45630538
344,0.603863426,0.89538205
345,0.866600521,0.7280307
346,0.718073658,1.198911
347,1.17228726,1.1097293
348,1.468450528,2.046802
349,1.024965477,0.8156416
350,2.803303692,2.4443889
351,1.715104735,1.3915901
352,0.257458661,0.6657157
353,1.868876147,3.209322
354,0.586200359,1.1470803
355,1.598725079,1.2083398
356,2.110178419,1.6566721
357,1.673017084,2.6648238
358,2.878951284,2.6545217
359,2.875441323,5.07184
360,3.584615248,5.664554
361,1.553570024,1.4143044
362,-0.366529389,-0.22004688
363,0.860548162,0.58388484
364,1.259629449,2.2881444
365,1.402131299,1.5812871
366,1.336204943,1.3767284
367,1.417130655,1.3236753
368,1.133381731,1.7594787
369,-0.178885295,-0.075585246
370,5.522660454,3.6632924
371,5.449944585,4.3673506
372,1.485937358,1.1821365
373,1.127668705,1.3950151
374,0.12031923,0.2295196
375,-0.347824606,-0.042186737
376,-0.14979392,-0.13002706
377,1.750100963,1.6873641
378,1.700301894,2.6778305
379,0.395134674,0.627619
380,1.557815264,1.175405
381,0.982383659,1.4467808
382,1.097480493,1.1247582
383,0.561929913,0.8130158
384,0.184143965,0.39496762
385,0.092815261,0.2930429
386,1.22815082,1.1778123
387,1.647091726,1.3574634
388,0.993910704,0.9164987
389,5.708456495,3.7112494
390,1.529492934,1.5411748
391,1.384156207,1.5781206
392,1.388904762,1.0850904
393,-0.001681406,0.14243782
394,0.649389358,0.588432
395,2.231799593,4.1908236
396,0.392999212,0.65760237
397,1.225415447,1.0511372
398,-0.051729761,0.25590408
399,0.71449838,0.7997411
400,1.519039779,1.065248
401,1.550446723,2.103201
402,2.735999067,2.280237
403,1.911761294,1.4294845
404,1.274059616,1.8141404
405,1.25773226,1.5257866
406,4.772057987,4.23291
407,0.282488493,0.5174131
408,2.21058526,1.604203
409,1.777957728,1.4498417
410,1.147705647,1.7453197
411,0.847270572,0.8556918
412,0.472546347,0.87979114
413,1.089792339,1.4786191
414,2.81721341,2.6365702
415,0.295419613,0.28968275
416,2.352294262,2.008741
417,2.068585373,1.4540168
418,1.067773442,1.5386492
419,0.488351554,0.52149296
420,0.830479687,0.807941
421,1.876434838,2.2226067
422,1.936189742,1.3609531
423,2.2398759,3.0515356
424,2.268903881,1.7068189
425,1.496172174,1.874373
426,0.260446721,0.41405296
427,1.013600229,0.87431633
428,0.447201052,0.49760592
429,0.542892273,0.8779822
