,actual_y,pred_y
0,3.175453055,3.1308107
1,0.493772207,0.50836563
2,0.89268155,0.7515413
3,0.232020283,0.35479212
4,2.172473458,2.3166375
5,1.719749383,1.6581062
6,3.220620457,3.5952578
7,1.401526696,1.5094178
8,2.948897099,2.8246202
9,3.822773336,4.190321
10,0.477294526,0.60542524
11,0.280882367,0.47704858
12,1.840005864,1.9194777
13,1.316425112,1.4148859
14,-0.444714366,-0.24229002
15,2.004635275,1.9886175
16,1.921750906,1.9167614
17,1.723992765,1.8331409
18,2.196840905,2.2760758
19,1.201964328,1.2548981
20,-0.239296352,-0.053964496
21,0.84234158,0.9176667
22,-0.395735786,-0.22472751
23,1.930585043,2.0787115
24,1.740167058,1.8880215
25,3.366097801,3.5822496
26,1.276476612,1.2544822
27,1.181743858,1.3523197
28,0.902080717,0.87737256
29,0.258661828,0.41976225
30,1.38186416,1.2800796
31,0.293365482,0.4661109
32,1.029546291,1.0824187
33,0.964680615,0.9260268
34,-0.566912898,-0.3938917
35,5.338457576,5.2092686
36,0.201944291,0.22571504
37,2.661767926,2.5553737
38,1.931779504,2.046472
39,1.394374198,1.3874223
40,0.770315275,0.9024815
41,3.169149707,2.9515924
42,2.75686021,2.9417439
43,1.435541573,1.4297361
44,1.686514362,1.480476
45,1.803025569,1.7687304
46,3.760436434,3.884388
47,0.714243091,1.1063683
48,2.243423526,2.4102807
49,1.694387375,1.536832
50,3.356973117,3.9954472
51,0.476642278,0.5550633
52,2.64813622,2.3900814
53,2.533882291,2.5682359
54,2.510483623,2.3431897
55,-0.520128296,-0.33138704
56,0.821280972,0.952351
57,0.738959107,0.77593344
58,1.011967526,1.1770478
59,2.338771103,2.3383183
60,0.961031517,0.9696523
61,2.727563171,2.9434137
62,3.592930553,3.2493691
63,1.325899503,1.4757788
64,3.423224018,3.595358
65,4.132691856,3.9905472
66,0.531524419,0.5579335
67,0.588317551,0.53300464
68,-0.007072441,0.11071217
69,0.267617257,0.3587621
70,-0.207093164,-0.14012134
71,2.893010243,2.8928227
72,0.909746749,0.86745274
73,1.522786774,1.6567339
74,1.946796369,1.9905595
75,0.66911302,0.8547825
76,2.851145062,2.7120838
77,1.432737062,1.4818518
78,3.680480604,3.5647736
79,1.777985903,1.6588569
80,1.09675812,1.1071409
81,1.865825494,1.9759287
82,1.267630906,1.2633808
83,1.410254036,1.423468
84,4.581713968,4.175752
85,0.951939293,1.0980158
86,0.755106254,0.6921344
87,1.716289971,2.1963873
88,2.825094785,2.8866582
89,1.677937239,1.893752
90,3.749542399,3.1648555
91,0.617102236,0.6035594
92,1.024707596,1.0185231
93,1.255982175,1.2825922
94,4.233768953,4.303556
95,1.801703132,1.9827452
96,0.989225115,1.1327296
97,1.583667185,1.5444422
98,0.922479209,1.0306342
99,1.309341393,1.303463
100,2.877735092,3.0375075
101,4.760907155,4.5004053
102,1.59684398,1.7128474
103,1.739762194,1.612432
104,1.076172245,1.1921148
105,3.748745513,4.2467074
106,2.755345271,2.2687268
107,1.822067587,1.8405919
108,1.30615053,1.3107563
109,3.015248358,2.8849587
110,-0.225863037,-0.12304652
111,1.313105249,1.3854305
112,3.359808038,3.1960025
113,0.386985107,0.4958706
114,1.689297086,1.607543
115,1.478302558,1.6298776
116,1.877125472,2.0742264
117,1.644505924,1.6223563
118,0.512159709,0.6747725
119,3.154125899,2.8268561
120,0.632002062,0.69372004
121,2.197756647,2.2064638
122,0.786622891,0.85143995
123,2.729182402,2.8893614
124,1.799121406,1.7708583
125,1.514386676,1.4790659
126,0.486510803,0.49915123
127,1.346466268,1.2703747
128,0.749055013,0.8356234
129,1.564425547,1.6564628
130,0.419274264,0.54980433
131,2.051716531,2.0100071
132,3.585311378,3.916481
133,2.144427199,2.2771294
134,2.68430325,2.4672294
135,2.860382732,2.6909394
136,0.262676323,0.39962435
137,3.089191121,3.2984505
138,-0.226547626,-0.08559048
139,0.397729419,0.56592107
140,2.160359515,1.9815671
141,1.20352841,1.3675303
142,2.795343004,2.6340222
143,1.586823066,1.6420954
144,0.112447483,0.3209446
145,2.575469985,2.3525844
146,0.428011365,0.36682308
147,1.711916949,1.8212926
148,3.870503845,3.4983816
149,0.400176295,0.54252833
150,0.249074593,0.21328759
151,3.887796761,4.233479
152,0.836199829,0.8362496
153,2.698092052,2.6467528
154,1.10827526,1.7866931
155,-0.572776687,-0.29074407
156,0.796690037,1.067625
157,0.677589226,0.6300288
158,1.892453479,1.6947811
159,1.638887259,1.7070689
160,1.790703172,1.8395162
161,1.211354673,1.3495905
162,2.809559402,2.5799232
163,2.107527136,2.1084545
164,1.039531173,1.0393208
165,2.289091662,2.2658732
166,1.810144776,1.7684178
167,2.090764954,2.3959255
168,4.492893865,4.1457973
169,2.967009599,2.8277674
170,1.636953723,1.5954158
171,1.772002955,1.4787047
172,1.637547567,1.6384364
173,-0.092673993,0.039113045
174,2.080303998,2.0367517
175,1.956529952,1.7538989
176,1.729245411,1.7259502
177,2.230925838,2.2142649
178,1.97249055,1.7526536
179,0.539382803,0.6405492
180,1.391351038,1.4553672
181,3.987196288,4.1944966
182,0.928594887,1.1825588
183,1.34773637,1.3400894
184,-0.190177717,-0.030649543
185,2.388840582,2.597661
186,0.649339554,0.9331362
187,1.608449693,1.6786058
188,1.750225407,1.8892442
189,1.930239573,2.105791
190,7.53938493,7.2753367
191,1.150769904,1.2784054
192,1.976040236,1.785756
193,3.857426805,3.2967377
194,1.059689447,1.021417
195,2.879171182,2.7249603
196,1.364606872,1.4401032
197,1.047242542,1.0069904
198,1.280343184,1.2101139
199,0.933713915,0.98844385
200,1.917661088,1.8862956
201,0.374232257,0.91996884
202,2.431747511,2.3011336
203,0.453549474,0.5657224
204,1.054232041,1.2474434
205,2.545166036,2.1823676
206,0.433168071,0.52105165
207,0.813483005,0.92604893
208,-0.306540692,-0.21512938
209,1.216869645,1.3064296
210,0.827994355,0.87290215
211,0.512714328,0.6839992
212,-0.146125885,-0.044376493
213,1.591537454,1.4331561
214,0.286052532,0.43776095
215,1.932584352,2.023501
216,1.243180335,1.1825383
217,3.726909878,3.607267
218,0.679460172,0.79343814
219,1.780226405,1.9576558
220,1.428639228,1.2164127
221,3.622531943,3.631712
222,2.240716583,1.9251018
223,2.849841991,2.6569815
224,1.31579556,1.4885902
225,3.987572817,4.273936
226,1.871898357,1.9069617
227,1.629809411,1.6368271
228,0.454411238,0.46167713
229,1.984688817,2.0752563
230,-0.947091542,-0.5698762
231,2.147289879,2.2876253
232,1.251125364,1.3442596
233,1.934593266,1.8809037
