,actual_y,pred_y
0,3.175453055,3.3651345
1,0.493772207,0.5394763
2,0.89268155,0.6771306
3,0.232020283,0.31312644
4,2.172473458,2.4021144
5,1.719749383,1.6153257
6,3.220620457,3.7578592
7,1.401526696,1.4748876
8,2.948897099,2.902859
9,3.822773336,4.3418965
10,0.477294526,0.6455839
11,0.280882367,0.32537073
12,1.840005864,1.8244438
13,1.316425112,1.4008303
14,-0.444714366,-0.24006027
15,2.004635275,1.936333
16,1.921750906,2.0037358
17,1.723992765,1.846077
18,2.196840905,2.320667
19,1.201964328,1.1381471
20,-0.239296352,-0.14476782
21,0.84234158,0.9232456
22,-0.395735786,-0.28664964
23,1.930585043,1.9444396
24,1.740167058,1.8844378
25,3.366097801,3.4976997
26,1.276476612,1.1806558
27,1.181743858,1.1274736
28,0.902080717,0.84208596
29,0.258661828,0.3186978
30,1.38186416,1.2134063
31,0.293365482,0.3681376
32,1.029546291,1.1498499
33,0.964680615,0.9855812
34,-0.566912898,-0.46367687
35,5.338457576,4.7623158
36,0.201944291,-0.06561428
37,2.661767926,2.6001103
38,1.931779504,2.070395
39,1.394374198,1.356617
40,0.770315275,0.8254877
41,3.169149707,3.0146883
42,2.75686021,3.1131766
43,1.435541573,1.3593192
44,1.686514362,1.5949221
45,1.803025569,1.7367051
46,3.760436434,4.1201086
47,0.714243091,0.9339951
48,2.243423526,2.4971151
49,1.694387375,1.4611428
50,3.356973117,4.2544
51,0.476642278,0.32305998
52,2.64813622,2.4745705
53,2.533882291,2.6446993
54,2.510483623,2.4457076
55,-0.520128296,-0.38818997
56,0.821280972,0.8415214
57,0.738959107,0.78776747
58,1.011967526,1.109093
59,2.338771103,2.2122672
60,0.961031517,0.9818039
61,2.727563171,2.9087584
62,3.592930553,3.1525328
63,1.325899503,1.4997199
64,3.423224018,3.7770407
65,4.132691856,3.9267614
66,0.531524419,0.47711304
67,0.588317551,0.36109605
68,-0.007072441,0.030338109
69,0.267617257,0.2628755
70,-0.207093164,-0.21436483
71,2.893010243,2.7922895
72,0.909746749,0.7736577
73,1.522786774,1.561895
74,1.946796369,2.0068457
75,0.66911302,0.7851389
76,2.851145062,2.6348271
77,1.432737062,1.3114688
78,3.680480604,3.4151251
79,1.777985903,1.6604121
80,1.09675812,0.9474773
81,1.865825494,1.86748
82,1.267630906,1.2023263
83,1.410254036,1.4415419
84,4.581713968,4.3276625
85,0.951939293,1.1063626
86,0.755106254,0.829909
87,1.716289971,2.1238377
88,2.825094785,2.8410072
89,1.677937239,1.8961926
90,3.749542399,3.3008258
91,0.617102236,0.4911249
92,1.024707596,0.9151119
93,1.255982175,1.133508
94,4.233768953,4.5345435
95,1.801703132,1.8333957
96,0.989225115,1.2466624
97,1.583667185,1.534694
98,0.922479209,0.9378956
99,1.309341393,1.326652
100,2.877735092,3.2420905
101,4.760907155,4.78489
102,1.59684398,1.8009439
103,1.739762194,1.5579469
104,1.076172245,1.0472417
105,3.748745513,4.3862863
106,2.755345271,2.3443604
107,1.822067587,1.8694718
108,1.30615053,1.2690898
109,3.015248358,2.8549497
110,-0.225863037,-0.17629284
111,1.313105249,1.261415
112,3.359808038,3.188596
113,0.386985107,0.3724808
114,1.689297086,1.5914662
115,1.478302558,1.5285141
116,1.877125472,2.1074688
117,1.644505924,1.529941
118,0.512159709,0.5519259
119,3.154125899,2.723694
120,0.632002062,0.69758266
121,2.197756647,2.2763348
122,0.786622891,0.8536976
123,2.729182402,2.918806
124,1.799121406,1.8094051
125,1.514386676,1.4119625
126,0.486510803,0.3586352
127,1.346466268,1.2655073
128,0.749055013,0.8065861
129,1.564425547,1.7781818
130,0.419274264,0.55582076
131,2.051716531,1.9810772
132,3.585311378,3.8076973
133,2.144427199,2.432093
134,2.68430325,2.424495
135,2.860382732,2.6791599
136,0.262676323,0.35019672
137,3.089191121,3.509517
138,-0.226547626,-0.14295036
139,0.397729419,0.5338768
140,2.160359515,1.9954209
141,1.20352841,1.2844503
142,2.795343004,2.6453152
143,1.586823066,1.500592
144,0.112447483,0.2691856
145,2.575469985,2.4522793
146,0.428011365,0.08388466
147,1.711916949,1.8990812
148,3.870503845,3.6214917
149,0.400176295,0.32777733
