,actual_y,pred_y
0,3.71332933,3.137511398469237
1,0.531132545,0.6926992614771701
2,0.787429393,0.355402300074515
3,0.151522162,0.23419139156905433
4,2.060967253,2.0985128717234782
5,1.777891312,1.9090622399387631
6,4.706265808,2.712715412311423
7,1.787178707,1.5166860761758825
8,2.911174675,3.404939090562179
9,2.777035174,3.6086605702544174
10,0.758441009,0.9166113760303868
11,0.366906831,0.1675473019935514
12,2.412909019,1.9266800952841712
13,1.504698911,1.2956496288091959
14,-0.663099312,0.6627291463769958
15,1.130977843,1.4928709122554187
16,1.685806036,1.93957609241113
17,1.823008317,1.9627108377541391
18,2.790901953,2.460401844962135
19,1.569834987,1.940311620956175
20,-0.216526787,-0.1776153803727174
21,0.716981763,1.6117023589368704
22,-0.421230714,0.12204904378854153
23,1.171790609,2.4237621390266577
24,1.315273386,2.1470129335936052
25,3.807534722,3.32890342543991
26,1.301526397,1.088048976761139
27,0.90349998,1.8199870140280328
28,0.740791061,0.2203607005439574
29,0.202335887,0.7974762902524837
30,0.723269065,1.9937303209786141
31,0.417160384,0.873847818383699
32,0.655766525,0.8374335023172821
33,0.743872362,1.6406311659201984
34,-0.528660438,-0.6284674950713656
35,5.981556167,1.939559759555589
36,0.226206478,-0.385704227457486
37,3.610041401,2.7544998998569867
38,2.555152156,2.5155651712956555
39,1.030271991,1.6416492033462382
40,0.953262267,0.7347606315941542
41,3.296552506,3.4033505448004195
42,1.623624001,2.4189629421886103
43,1.565053869,0.916949086731356
44,0.874618323,1.705223523365911
45,1.637840732,1.934511549672497
46,3.4815058,2.7514053797257585
47,0.482775515,0.6288854222519817
48,1.754745309,3.0567080644869247
49,2.175674566,1.7453586665680405
50,3.870797015,3.7504297177645407
51,0.557787552,0.675841101906898
52,3.366777889,2.900456616905776
53,3.277513358,3.1508250374938447
54,1.654718641,2.3391722580068293
55,-0.604583446,-0.5914887531288524
56,0.901118439,1.2199571486341743
57,0.997851335,0.7450984539726218
58,1.132186294,2.132207446860278
59,2.939113918,2.436574732286534
60,0.877673179,1.0251936165904663
61,3.658064542,2.9619930671072483
62,3.48656454,2.3849967047873064
63,1.278232416,2.4548773134297965
64,5.069125976,3.377119324132071
65,3.558418675,3.4145113473386193
66,0.255417992,0.732560956813644
67,0.809854254,1.3003036615170624
68,-0.007066754,0.005591365953424798
69,0.288500575,0.03879559998705773
70,-0.295357854,-0.6912940734296493
71,2.63889726,3.1579039931135036
72,1.219014971,0.13319692777819614
73,1.442928128,1.9943345875275587
74,2.689914749,2.2469741688389187
75,0.672584714,0.6909159320367482
76,2.266374023,2.4538626826032637
77,1.077801236,1.6238824804553251
78,1.987682103,2.894771948243102
79,2.126584599,1.396778132065779
80,1.256702783,0.8201933957807057
81,1.888219865,2.144176926661169
82,0.845780517,1.5707730065181464
83,0.959826528,1.0976256311091024
84,3.360578864,3.104724981043937
85,1.06945935,0.7670520103477203
86,0.947021225,1.376046680714454
87,2.101534723,2.337413807849239
88,2.835155422,2.6636708261685826
89,0.99853698,2.188784047073121
90,2.634109011,1.6268851544894396
91,0.33122744,-0.0703294070077598
92,0.536960986,0.6751965627661651
93,1.049989701,1.5888590889617427
94,2.774420805,3.1241042978353675
95,1.086993092,2.07837397370601
96,0.585142417,1.225769769314661
97,0.788027845,2.1240469197568452
98,0.744549703,1.838364501147138
99,1.918493046,0.5704235154450981
100,2.062159811,3.175701619046192
101,5.895525581,3.2263463684568165
102,1.799575661,1.6946117720729086
103,1.913584566,2.025493073002828
104,1.062876614,1.4787193814238715
105,3.23681208,4.07555766077267
106,1.419640734,2.764332986450663
107,1.328375127,2.276406401961194
108,1.115758082,0.4783455010425608
109,1.978883332,2.884005268083401
110,-0.241266704,-0.5738271227527127
111,1.722843669,1.6336565412047985
112,2.101969549,3.358880610119706
113,0.244337365,0.11094922970549748
114,1.56433564,1.74983287804303
115,1.441660832,1.8806064068421202
116,1.656522912,2.1852295056953857
117,1.511005708,2.25206598481117
118,0.522060715,1.3454755275435613
119,3.618677626,2.498917124925052
120,0.789751922,1.4474138226636404
121,1.81160861,2.4107361576108977
122,1.115530841,1.4899783399306255
123,4.023895825,3.219609700872449
124,1.567227234,2.438071681618035
125,1.636599594,1.9106558530169273
126,0.568995661,1.2145432128414155
127,1.749983644,1.7805731333973656
128,0.639046535,1.109848206536405
129,1.780732447,1.6683948688484962
130,0.629173721,0.7684873791021105
131,1.04239738,2.5340516925810874
132,4.592337415,3.0779238884268225
133,2.881333063,2.8673633063671167
134,1.667092876,2.708557256959124
135,2.562768534,2.6716783664837234
136,0.253356623,0.16975317963040593
137,2.810644595,3.4519111470347927
138,-0.253868941,-0.18641932818685292
139,0.329047975,1.1290747109871562
140,2.791200523,1.479526136875257
141,0.927516128,1.8592109562978614
142,3.932375852,3.1244725320452353
143,1.974073155,2.111769959890118
144,0.072339018,0.9573764988394806
145,3.406003139,2.944810050581106
146,0.298192616,-0.04263984218674577
147,2.658114795,2.6103235724650107
148,5.424683213,3.4113262620556424
149,0.49544932,0.3061969916132681
150,0.346901998,0.42914432145659553
151,3.693482619,3.7683598863766594
152,0.54703473,0.5814654597361362
153,2.127933107,2.4851827246585314
154,1.495790954,2.0890691444108436
155,-0.42284698,0.03867982495879185
156,0.635499573,1.38437012077424
157,0.922585847,0.8416335889835405
158,1.355379904,2.079954301634885
159,1.921952408,1.5694873320748868
160,1.973617347,1.915482117174109
161,1.841524509,1.8848801105981878
162,1.658058861,2.5142389577509223
163,2.092011007,1.9503178014458713
164,0.622488915,1.5144659885524812
165,2.438966553,2.6248666650527297
166,1.833407161,2.2643869470991262
167,2.459750879,2.845728736293018
168,4.11784486,3.305445858332881
169,2.502203203,2.848711367971658
170,2.001027804,2.082722757739327
171,2.242662779,1.6899419024521922
172,1.281692964,1.4246849918011093
173,-0.087196106,0.023289435883040888
174,2.697552802,2.6847460585337997
175,2.312129699,2.5082848034264322
176,2.508327338,1.9212374486271977
177,2.711775556,2.4468800290426618
178,2.672713307,2.121959435939885
179,0.661012412,1.0991358375088756
180,2.125733314,1.9107319825798523
181,6.320815484,2.430500208953509
182,0.857334149,0.7190520891088767
183,1.081496161,1.2944723504979454
184,-0.188512007,-0.02476985990644298
185,2.342206062,2.7890430477251003
186,0.807186228,1.4821920709133078
187,1.760744966,2.140682424574982
188,2.391266107,1.9832054395148637
189,2.700098979,2.046750131855375
190,8.842749573,3.7924773295318186
191,1.856034926,1.3737410015957376
192,2.763490858,2.6551394615584525
193,2.304805773,3.0497989412045303
194,1.339360999,1.3211999709411573
195,3.749319169,2.7971551346673844
196,1.340391934,1.3982854663807363
197,0.794876944,0.9201759414402417
198,1.326802858,1.6305697281341758
199,1.152847402,1.752885929698802
200,1.775320676,2.4082433049647447
201,0.309557826,1.4881906833992102
202,2.623776869,2.240579338146501
203,0.274348952,0.5289369980458583
204,1.425524673,1.6227173186136272
205,3.245236369,2.036322573222254
206,0.623245336,1.0930915155753846
207,1.049964223,0.8570754373149232
208,-0.252286474,-0.6767911829563309
209,1.791450413,0.5916451228815158
210,0.552886773,0.8741834066771184
211,0.371586984,1.2238997280080675
212,-0.192293105,-0.3182115479553549
213,1.931507243,1.2649220826219605
214,0.162677912,1.1613325304742688
215,2.244740379,1.923970230431184
216,1.140729557,0.26123389347856074
217,2.885339151,3.699416764354609
218,0.568687083,0.41120886185357697
219,2.17214816,2.2724160344353934
220,1.535993422,1.4974537115114692
221,2.443611595,3.5093920598036803
222,1.635200008,2.147938840612702
223,3.329607647,3.1427107412739788
224,2.107514106,1.5830820905082805
225,3.939609476,2.358176684809723
226,2.358160725,2.0110210893539464
227,1.880564636,2.421075298630549
228,0.235014726,0.5095163137926753
229,2.88773893,2.341835480439565
230,-1.12726326,0.3351545011870365
231,2.619602374,2.278734817225886
232,1.283668731,1.1528956358688869
233,2.466031159,2.296541400003032
234,-0.132326503,0.42911406553686815
235,3.926656007,3.2519272115152855
236,0.629529953,1.398724572361684
237,5.959123634,3.6236246844844375
238,1.37877952,2.432218681684116
239,2.830563436,4.003475763516582
240,3.470607544,3.2278524907679422
241,1.166481283,1.9391205740458264
242,0.516843951,-0.13532165348661418
243,4.592944844,3.2928233842274324
244,0.560554222,0.4724812291581637
245,-0.542243782,-0.13422215085188305
246,1.14563542,1.5981034746323877
247,2.144994936,2.8626012924024096
248,2.102803857,2.2068893956853146
249,1.502116782,1.7900063928066878
250,1.657804317,1.4323920270626371
251,1.189535404,1.9459127436306778
252,2.095048482,1.1515531372917445
253,0.446951132,0.5256009213427695
254,1.530753809,1.846914470555851
255,1.919524383,1.9595329511511796
256,1.133317421,2.4096872115131283
257,0.479671716,0.6834202699257166
258,2.525317413,2.550689075659951
259,0.746706009,0.648098257561396
260,0.035194295,0.9022264390499545
261,0.494636946,1.1468679361983305
262,1.221722469,2.2056174723461
263,4.368067013,3.3241139937697017
264,1.471591248,0.5694100772467647
