,actual_y,pred_y
0,3.71332933,2.3442812320071837
1,0.531132545,1.323387504021837
2,0.787429393,0.984881649590338
3,0.151522162,1.446000788877501
4,2.060967253,2.0132121271351484
5,1.777891312,2.072192818510505
6,4.706265808,0.8395086523056701
7,1.787178707,1.7988847596192494
8,2.911174675,1.7003087674875226
9,2.777035174,1.8054945827091844
10,0.758441009,1.4726095209291334
11,0.366906831,1.034862354722045
12,2.412909019,0.9385218426413124
13,1.504698911,2.001367158453929
14,-0.663099312,0.11664943329872557
15,1.130977843,2.5548210452970768
16,1.685806036,1.9339060721560242
17,1.823008317,2.1635238647622734
18,2.790901953,2.6662626021802858
19,1.569834987,1.4098031964859277
20,-0.216526787,0.8805458668275468
21,0.716981763,0.6694090613384288
22,-0.421230714,0.43704003645916156
23,1.171790609,0.6178669051366155
24,1.315273386,2.02104295645758
25,3.807534722,1.656063435160085
26,1.301526397,1.3826680061749366
27,0.90349998,1.0140004394015858
28,0.740791061,2.542898960418018
29,0.202335887,0.7705472476658201
30,0.723269065,1.1565862467136143
31,0.417160384,0.7370123119820662
32,0.655766525,2.1761803543230864
33,0.743872362,2.375053524172722
34,-0.528660438,0.5835032718064497
35,5.981556167,1.1931919025075175
36,0.226206478,1.2131618972814324
37,3.610041401,2.6884165016122195
38,2.555152156,1.797472328400392
39,1.030271991,1.2666005349160836
40,0.953262267,2.2205507865742016
41,3.296552506,1.6811515942757675
42,1.623624001,1.9636800011630284
43,1.565053869,2.385191000672625
44,0.874618323,1.4463626666388039
45,1.637840732,1.9761129675788638
46,3.4815058,1.5205377968767964
47,0.482775515,1.841376259104499
48,1.754745309,2.4140204035024793
49,2.175674566,0.9818761350171679
50,3.870797015,1.9917615428826372
51,0.557787552,0.9446818540219718
52,3.366777889,2.4953325882760904
53,3.277513358,1.380083348508537
54,1.654718641,1.6811780236385927
55,-0.604583446,0.7457314502339452
56,0.901118439,1.8015737106441212
57,0.997851335,1.2958318411254075
58,1.132186294,0.9252005315770511
59,2.939113918,2.0079413413489395
60,0.877673179,2.1184454095012186
61,3.658064542,2.3252675462110015
62,3.48656454,1.5394232643199837
63,1.278232416,0.8382330560936819
64,5.069125976,2.369610255717793
65,3.558418675,2.059773078264887
66,0.255417992,0.8525281368570232
67,0.809854254,0.5765487935172433
68,-0.007066754,1.1421034558183787
69,0.288500575,1.4709789580775183
70,-0.295357854,1.0186061342626151
71,2.63889726,1.4689889742504616
72,1.219014971,1.7267331115989355
73,1.442928128,0.6515775276239731
74,2.689914749,2.1636572889864145
75,0.672584714,1.3535239456313153
76,2.266374023,2.0959124997234717
77,1.077801236,1.3428126020887288
78,1.987682103,1.1411219288807195
79,2.126584599,2.5900295713747106
80,1.256702783,1.3601470748066273
81,1.888219865,1.0603524321562552
82,0.845780517,1.3594072055773017
83,0.959826528,2.2850009626953156
84,3.360578864,2.209444470358557
85,1.06945935,1.6333594669959322
86,0.947021225,1.0513569859782539
87,2.101534723,1.9172735072889435
88,2.835155422,1.9779173047733405
89,0.99853698,2.160368684496181
90,2.634109011,0.3466893069507321
91,0.33122744,1.7887126469507706
92,0.536960986,1.401956185138532
93,1.049989701,1.4835128104246176
94,2.774420805,0.6398046463396798
95,1.086993092,0.5626318757876185
96,0.585142417,1.6407863388322999
97,0.788027845,1.5115363302822566
98,0.744549703,0.8366683099095553
99,1.918493046,2.49470262698331
100,2.062159811,2.7498797075074237
101,5.895525581,1.9304359436743694
102,1.799575661,1.9359929405562715
103,1.913584566,1.3634212702730932
104,1.062876614,1.7038366265474476
105,3.23681208,2.7643164334936454
106,1.419640734,1.0379092709867226
107,1.328375127,1.580187541404908
108,1.115758082,2.7006289457725625
109,1.978883332,1.223160017865421
110,-0.241266704,1.2902937142736137
111,1.722843669,1.893492597280982
112,2.101969549,1.843863320818774
113,0.244337365,1.3364925266638048
