,actual_y,pred_y
0,3.71332933,3.431833624628472
1,0.531132545,0.661087365210159
2,0.787429393,0.0677885686577464
3,0.151522162,0.1320904726259453
4,2.060967253,2.497039409189633
5,1.777891312,1.8833666361762857
6,4.706265808,2.5054153575224225
7,1.787178707,1.262344387892008
8,2.911174675,3.0870104253968216
9,2.777035174,3.610639498650583
10,0.758441009,0.7113115814219588
11,0.366906831,-0.07685199764835149
12,2.412909019,1.8060626600874863
13,1.504698911,1.4830922856733533
14,-0.663099312,-0.15600117596256924
15,1.130977843,1.5654483181831162
16,1.685806036,1.761465208570386
17,1.823008317,1.8988148816672696
18,2.790901953,2.5149579300961102
19,1.569834987,1.8528003371792752
20,-0.216526787,-0.48846113494726895
21,0.716981763,1.386403709668558
22,-0.421230714,-0.1524254523998052
23,1.171790609,2.103593607197135
24,1.315273386,2.29640535043808
25,3.807534722,3.1385739291295685
26,1.301526397,0.8897272082446861
27,0.90349998,1.5032941162975395
28,0.740791061,0.3578507505651358
29,0.202335887,0.6717252170800228
30,0.723269065,1.6935292500228534
31,0.417160384,0.7450692408973125
32,0.655766525,0.8632768679380618
33,0.743872362,1.887258326656783
34,-0.528660438,-0.7704475819633076
35,5.981556167,2.1835045240265214
36,0.226206478,-0.13063733619685047
37,3.610041401,2.955140632668973
38,2.555152156,2.3809686534204233
39,1.030271991,1.471905015482121
40,0.953262267,0.7301894121239065
41,3.296552506,3.1851039937099266
42,1.623624001,2.76267874254557
43,1.565053869,1.1250871036594499
44,0.874618323,1.8383211749926494
45,1.637840732,2.2056727091605173
46,3.4815058,2.8540149640644374
47,0.482775515,0.5978965628081052
48,1.754745309,3.0237656523625893
49,2.175674566,1.3031852629356069
50,3.870797015,3.7868905266714235
51,0.557787552,0.0405502749246347
52,3.366777889,2.8352775102795498
53,3.277513358,2.795088046585191
54,1.654718641,2.4059202401110005
55,-0.604583446,-0.7643834035818635
56,0.901118439,0.9342114498229726
57,0.997851335,0.7918899395933896
58,1.132186294,1.5375448624580526
59,2.939113918,2.4393187322374343
60,0.877673179,0.8793540724737869
61,3.658064542,3.299941769636736
62,3.48656454,2.7606689790002683
63,1.278232416,1.8726636086196327
64,5.069125976,3.5840003475103446
65,3.558418675,3.619938254241071
66,0.255417992,0.8044674042067588
67,0.809854254,0.9067543111893366
68,-0.007066754,-0.33786253882504536
69,0.288500575,0.14936466551358718
70,-0.295357854,-0.7316460898745492
71,2.63889726,2.874021489798031
72,1.219014971,0.2864057108575293
73,1.442928128,1.7647350576765546
74,2.689914749,2.137722837380232
75,0.672584714,0.32775003803875835
76,2.266374023,2.851337999603567
77,1.077801236,1.7471923906060938
78,1.987682103,2.6423006109078773
79,2.126584599,1.8109415352113925
80,1.256702783,0.8836422617341266
81,1.888219865,2.067622867583941
82,0.845780517,1.476667482009395
83,0.959826528,1.4183515148377634
84,3.360578864,3.3795870430437853
85,1.06945935,1.0340486444543382
86,0.947021225,1.189415448241118
87,2.101534723,2.8416754266109208
88,2.835155422,2.9941996522175383
89,0.99853698,2.3870226083258745
90,2.634109011,1.5663900365839094
91,0.33122744,0.07970491205304286
92,0.536960986,0.5130776636885255
93,1.049989701,1.7058585737150849
94,2.774420805,2.6747751998528035
95,1.086993092,1.5311975140710317
96,0.585142417,1.3197268181205986
97,0.788027845,2.0153398613446356
98,0.744549703,1.4416284836127637
99,1.918493046,0.9156958547408447
100,2.062159811,3.2761453060540164
101,5.895525581,3.2895123653897604
102,1.799575661,1.9148160418670854
103,1.913584566,1.6892651765209692
104,1.062876614,1.500104153125487
105,3.23681208,4.420274175896604
106,1.419640734,2.28762857203749
107,1.328375127,2.25069004754617
108,1.115758082,0.7861703258995802
109,1.978883332,2.7414238673263274
110,-0.241266704,-0.6082973223061372
111,1.722843669,1.584288861320863
112,2.101969549,3.162829516640001
113,0.244337365,0.11275390182138478
114,1.56433564,1.58576895627343
115,1.441660832,2.056135856921387
116,1.656522912,2.17803436589578
117,1.511005708,1.792082809465382
