,actual_y,pred_y
0,3.71332933,2.2979455328920952
1,0.531132545,1.3108223454917094
2,0.787429393,0.9991669065492865
3,0.151522162,1.4658822550805095
4,2.060967253,1.9991390674064724
5,1.777891312,2.038577138534593
6,4.706265808,0.8919144963542857
7,1.787178707,1.8138695258012798
8,2.911174675,1.6958354462571403
9,2.777035174,1.815064756607423
10,0.758441009,1.4250137138989627
11,0.366906831,0.9982605046558841
12,2.412909019,0.916553608785743
13,1.504698911,2.0005392788623766
14,-0.663099312,0.15583191019819143
15,1.130977843,2.5972556304482897
16,1.685806036,1.945230302507154
17,1.823008317,2.119035083209752
18,2.790901953,2.646961712044992
19,1.569834987,1.3876566057309427
20,-0.216526787,0.8675305176773978
21,0.716981763,0.7021823987160287
22,-0.421230714,0.48313197302938227
23,1.171790609,0.6455525637021338
24,1.315273386,2.0116652642657638
25,3.807534722,1.6481783050591634
26,1.301526397,1.3843393736657539
27,0.90349998,0.9972752593444845
28,0.740791061,2.4915846291875035
29,0.202335887,0.7774128852006879
30,0.723269065,1.2075720978997697
31,0.417160384,0.7520753874370969
32,0.655766525,2.1158895618480775
33,0.743872362,2.3156166282261816
34,-0.528660438,0.6516072750824683
35,5.981556167,1.1819707369581929
36,0.226206478,1.312406774553751
37,3.610041401,2.653590013779161
38,2.555152156,1.7767864527874027
39,1.030271991,1.3284026979300656
40,0.953262267,2.2063211659729998
41,3.296552506,1.6602053472101244
42,1.623624001,1.9219839388924949
43,1.565053869,2.3858100884878817
44,0.874618323,1.4382778488209245
45,1.637840732,2.0130582367703247
46,3.4815058,1.5146635838609752
47,0.482775515,1.794558666057768
48,1.754745309,2.4346891242381092
49,2.175674566,1.0086396382973752
50,3.870797015,1.904039129436014
51,0.557787552,0.8895678408565526
52,3.366777889,2.4943873891508535
53,3.277513358,1.4107963248320017
54,1.654718641,1.6615916858258184
55,-0.604583446,0.7641505101512079
56,0.901118439,1.7882296120998635
57,0.997851335,1.334639308781294
58,1.132186294,0.9737641009151622
59,2.939113918,1.9981355620477617
60,0.877673179,2.097925820430709
61,3.658064542,2.3202927691338155
62,3.48656454,1.5502221133300056
63,1.278232416,0.8387094848239365
64,5.069125976,2.3285432211140678
65,3.558418675,2.0775166054754424
66,0.255417992,0.9047195537412251
67,0.809854254,0.5612386344193114
68,-0.007066754,1.1714159828015558
69,0.288500575,1.4925246691659995
70,-0.295357854,1.048818926767824
71,2.63889726,1.4932018940403025
72,1.219014971,1.6798538440154804
73,1.442928128,0.6854109475691015
74,2.689914749,2.137235006569226
75,0.672584714,1.2799857516834303
76,2.266374023,2.092973276140286
77,1.077801236,1.3043919213112187
78,1.987682103,1.119756035803652
79,2.126584599,2.6335494297786797
80,1.256702783,1.3749517147951504
81,1.888219865,1.0831365448382
82,0.845780517,1.2985167181106114
83,0.959826528,2.3120050084963237
84,3.360578864,2.209076478525653
85,1.06945935,1.663921216696489
86,0.947021225,1.0607755058372035
87,2.101534723,1.8854529923423902
88,2.835155422,1.947133105860661
89,0.99853698,2.1664637527201016
90,2.634109011,0.3934636623833365
91,0.33122744,1.7686986440955694
92,0.536960986,1.443674900627701
93,1.049989701,1.526717955412658
94,2.774420805,0.6926972274922036
95,1.086993092,0.5561689307079898
96,0.585142417,1.677381741186315
97,0.788027845,1.4954264992374484
98,0.744549703,0.889884331623163
99,1.918493046,2.462436160147708
100,2.062159811,2.6568431417295155
101,5.895525581,1.9055612168810148
102,1.799575661,1.9154868082701528
103,1.913584566,1.3799626275588004
104,1.062876614,1.7243731810687517
105,3.23681208,2.7300410456623174
106,1.419640734,1.0593134427110877
107,1.328375127,1.569377152766229
108,1.115758082,2.6597065407656713
109,1.978883332,1.2720376991184223
110,-0.241266704,1.3053951413532028
111,1.722843669,1.8695578414431244
112,2.101969549,1.8586380199094648
113,0.244337365,1.2797278610550058
114,1.56433564,1.4473579525653177
115,1.441660832,1.9372392960135767
116,1.656522912,1.829560571932575
117,1.511005708,1.0042540778057174
118,0.522060715,1.0346059715400537
119,3.618677626,2.556600021161064
120,0.789751922,1.3010998919180417
121,1.81160861,2.278715302953974
122,1.115530841,0.8462211435914453
123,4.023895825,1.8513976957212095
124,1.567227234,1.8560145539920565
125,1.636599594,1.916040231082464
126,0.568995661,0.5487244438174381
127,1.749983644,1.2903270831636353
128,0.639046535,1.0741177502706738
129,1.780732447,2.3004279889993136
130,0.629173721,1.4851069268895232
131,1.04239738,2.0769341606161005
132,4.592337415,1.8895359277325103
133,2.881333063,1.5077048993224844
134,1.667092876,2.2806212709916944
135,2.562768534,2.8514954498397334
136,0.253356623,1.536061648889478
137,2.810644595,2.919694822600856
138,-0.253868941,1.091068011305965
139,0.329047975,0.9064293290654561
140,2.791200523,2.3810284844750376
141,0.927516128,1.5156085541680344
142,3.932375852,2.1958223194971174
143,1.974073155,1.616077482990954
144,0.072339018,0.7155165277333847
145,3.406003139,1.6319561473339248
146,0.298192616,1.4153903611098166
147,2.658114795,1.5046689973163718
148,5.424683213,3.299987124675069
149,0.49544932,1.5195487624368007
150,0.346901998,0.8592979433429523
151,3.693482619,2.41922078715176
152,0.54703473,1.2006695079433911
153,2.127933107,1.8432462197895698
154,1.495790954,2.298726571890091
155,-0.42284698,0.26661823119728256
156,0.635499573,1.074247007185816
157,0.922585847,1.607799706548787
158,1.355379904,1.5853922721869687
159,1.921952408,2.0107835287167677
160,1.973617347,1.4946122056288391
161,1.841524509,1.8281808883672206
162,1.658058861,2.752914148828636
163,2.092011007,2.256939556932785
164,0.622488915,1.0198904969211662
165,2.438966553,2.0363070830687198
166,1.833407161,1.788601859817434
167,2.459750879,1.4994862996922853
168,4.11784486,2.085568902225507
169,2.502203203,1.300901551275784
170,2.001027804,2.0909840984805603
171,2.242662779,2.079938288296231
172,1.281692964,2.0442234224346234
173,-0.087196106,0.9550619087566882
174,2.697552802,1.3361204367061559
175,2.312129699,0.814613170513885
176,2.508327338,1.6269503358784545
177,2.711775556,2.0176168150960527
178,2.672713307,0.519022529918159
179,0.661012412,0.807325886550345
180,2.125733314,1.071661418161359
181,6.320815484,1.1187455010463063
182,0.857334149,2.366997176242871
183,1.081496161,1.6824261863760068
184,-0.188512007,1.0865914067629756
185,2.342206062,1.7327823330167322
186,0.807186228,0.9566738597635003
187,1.760744966,1.8220366441048959
188,2.391266107,1.391640123639309
189,2.700098979,0.6990868480902902
190,8.842749573,2.475193716295764
191,1.856034926,1.4878918554879053
192,2.763490858,0.7934545272575215
193,2.304805773,1.9801362550939847
194,1.339360999,1.5815300817056275
195,3.749319169,2.3473835419567584
196,1.340391934,2.532322161261739
197,0.794876944,1.8471416383012293
198,1.326802858,1.3129795479146276
199,1.152847402,1.0119842871372733
200,1.775320676,1.5266052258533227
201,0.309557826,0.5900250373141813
202,2.623776869,2.2196105212953787
203,0.274348952,1.9536464764368784
204,1.425524673,1.5459900948650718
205,3.245236369,1.8579655046863928
206,0.623245336,0.9967682373630737
207,1.049964223,1.5607453001648572
208,-0.252286474,0.9314450817963835
209,1.791450413,1.843508799514395
210,0.552886773,1.5060311528695154
211,0.371586984,1.310721621650866
212,-0.192293105,1.057326246367763
213,1.931507243,1.9611999058641314
214,0.162677912,0.6360351166555
215,2.244740379,1.6394710709187847
216,1.140729557,1.926827983228541
217,2.885339151,1.8437621533097106
218,0.568687083,1.2541352712850249
219,2.17214816,0.863015452053732
220,1.535993422,0.8185248214265649
221,2.443611595,2.9795617243528776
222,1.635200008,2.1275707108729303
223,3.329607647,1.5702307674081297
224,2.107514106,1.7015836817984455
225,3.939609476,0.41470336669630947
226,2.358160725,2.3636518861972826
227,1.880564636,1.7664995625365512
228,0.235014726,0.7214615394987818
229,2.88773893,2.6138060758339057
230,-1.12726326,0.1489972178068335
231,2.619602374,2.883808476381101
232,1.283668731,1.9716626093058947
233,2.466031159,1.9239082206499114
234,-0.132326503,0.5410721705667185
235,3.926656007,2.2160626130286936
236,0.629529953,1.3033331357033853
237,5.959123634,2.2551003003394836
238,1.37877952,2.2275100391925857
239,2.830563436,2.3734846146198283
240,3.470607544,1.476693103020103
241,1.166481283,1.457530260323837
242,0.516843951,1.365145813054678
243,4.592944844,1.8598793661209203
244,0.560554222,1.494572633025281
245,-0.542243782,0.40231286933554533
246,1.14563542,0.625033232776455
247,2.144994936,1.531868244186166
248,2.102803857,1.0989734254277541
249,1.502116782,2.063184081734077
250,1.657804317,1.8263637168722424
251,1.189535404,1.743889905405183
252,2.095048482,2.024920287056629
253,0.446951132,1.7922891844402338
254,1.530753809,1.6949567854502068
255,1.919524383,1.7069234869967356
256,1.133317421,1.9307153035059557
257,0.479671716,1.1658099717065595
258,2.525317413,2.039671390732734
259,0.746706009,2.0125656797263973
260,0.035194295,0.45810804435722974
261,0.494636946,1.5655969588253584
262,1.221722469,2.1067015987700515
263,4.368067013,2.7375435677275473
264,1.471591248,2.628894599243917
265,2.059430297,1.6527908141549774
266,3.6223225,2.222306570599635
267,0.018854145,0.7285991109646163
268,1.892880884,1.2927946738240919
269,0.953871793,1.5317982489056647
270,1.44456718,2.4806087649608273
271,1.740970108,1.1592152769931754
272,0.340401209,1.137530203184595
273,0.17836324,1.2150060653026409
274,6.490275371,1.7866955772703235
275,0.392948165,0.8199827004256782
276,1.004083361,1.6226341023909923
277,0.789524583,1.1357774376068601
278,2.689334527,2.034494008620476
279,1.328194107,2.030879008109495
280,1.733097134,0.11781216873557421
281,2.056955882,2.263929257343566
282,1.504146386,1.7232739633203062
283,1.002317202,1.397473963444132
284,2.070435293,1.8760715531808623
285,1.493621133,1.7663750166029129
286,2.634412848,2.8320582058482566
287,0.296594684,1.2673564858589574
288,2.047968369,2.214620483469504
289,8.5108763,1.9601707020254273
290,1.306060626,1.73220315455348
291,0.783300397,0.6870530807590838
292,0.680443321,1.3869484587341252
293,4.592421961,1.0784394289861607
294,2.712385582,1.3091179609901178
295,1.292990856,1.4637115704351698
296,3.439188327,2.50265894814725
297,0.54645575,1.2512541360692118
298,1.130062951,2.4643242071802582
299,5.459567791,2.433416122642523
300,0.168578407,1.5061412563830459
301,0.874506871,1.6353498240167925
302,1.681073181,1.7863437666408162
303,1.20221218,1.5776315855417655
304,1.85219809,2.5559730436294528
305,3.775002246,2.708176417677821
306,4.155092643,2.423747462382983
307,0.573300693,0.33647329217096966
308,3.205119454,2.0429212064236073
309,1.96164268,1.939269958599279
310,1.650163498,2.557859594914174
311,0.798497069,1.8659293207968748
312,2.946636434,1.938819965536486
313,2.493136382,2.124240487150295
314,0.73613721,1.3586507358668354
315,1.380182852,1.7960031908944223
316,2.115406464,2.2852117326967463
