,actual_y,pred_y
0,3.71332933,4.048394481844
1,0.531132545,1.3389904771489245
2,0.787429393,0.9931092758495476
3,0.151522162,0.6879950612394222
4,2.060967253,2.288848963133329
5,1.777891312,2.2002060683839266
6,4.706265808,4.193262215717298
7,1.787178707,1.8112015991054937
8,2.911174675,3.771296135488496
9,2.777035174,4.3830623915393865
10,0.758441009,1.271346423927385
11,0.366906831,0.9867396889487213
12,2.412909019,2.7345366273511713
13,1.504698911,1.4532145639101253
14,-0.663099312,0.6085482503427871
15,1.130977843,2.2089672607652475
16,1.685806036,2.1256923380914965
17,1.823008317,2.3314525187928665
18,2.790901953,2.297883760451398
19,1.569834987,1.759976261340767
20,-0.216526787,0.5664990791837488
21,0.716981763,1.5049746961119994
22,-0.421230714,0.28721657415449986
23,1.171790609,3.0942948634869882
24,1.315273386,2.26222017052978
25,3.807534722,4.071814344355001
26,1.301526397,1.8730793658194143
27,0.90349998,1.7764197096768697
28,0.740791061,1.3305234500998901
29,0.202335887,0.7956203333401842
30,0.723269065,1.3574594088948866
31,0.417160384,0.9389845493957567
32,0.655766525,1.3943336008559126
33,0.743872362,1.826123122106472
34,-0.528660438,0.22520212223550706
35,5.981556167,5.232523322862508
36,0.226206478,0.2851205858155097
37,3.610041401,3.2149223522732915
38,2.555152156,2.6122184902582823
39,1.030271991,1.8179870377813632
40,0.953262267,1.774989795654065
41,3.296552506,4.06653378916108
42,1.623624001,3.332457960851987
43,1.565053869,1.5273116397437543
44,0.874618323,1.5030421836782388
45,1.637840732,2.2584910631855077
46,3.4815058,4.279486255548656
47,0.482775515,1.5092622121052346
48,1.754745309,2.79850340013664
49,2.175674566,2.1688059389515244
50,3.870797015,4.788748966748024
51,0.557787552,1.3659062956779207
52,3.366777889,2.7540171588246203
53,3.277513358,3.7441719469046912
54,1.654718641,2.3316226374993865
55,-0.604583446,0.3084161231030246
56,0.901118439,1.567242315897506
57,0.997851335,0.8511512960558713
58,1.132186294,1.552973152086502
59,2.939113918,2.050006931257528
60,0.877673179,1.2017141005461647
61,3.658064542,2.860437850797611
62,3.48656454,4.40436267393271
63,1.278232416,2.336820374649325
64,5.069125976,3.934940344476297
65,3.558418675,4.397730448944591
66,0.255417992,0.8954632451382463
67,0.809854254,1.225781419528515
68,-0.007066754,0.9141684516750176
69,0.288500575,0.6337555931036882
70,-0.295357854,0.6327078752911739
71,2.63889726,3.55681631235056
72,1.219014971,1.4156772211565518
73,1.442928128,2.4481621603143267
74,2.689914749,2.777351846222757
75,0.672584714,1.5097912888378706
76,2.266374023,2.91682076252136
77,1.077801236,1.9146546171980068
78,1.987682103,3.158961902127006
79,2.126584599,1.4868646462218071
80,1.256702783,1.044815531418256
81,1.888219865,2.7120423637686586
82,0.845780517,1.7998143567705318
83,0.959826528,1.7876722692758917
84,3.360578864,4.072627408070076
85,1.06945935,1.8149802409000473
86,0.947021225,1.1120655351079083
87,2.101534723,3.1123813961048006
88,2.835155422,3.540640101213757
89,0.99853698,2.2390384751293015
90,2.634109011,4.181447680677502
91,0.33122744,0.8574166249940254
92,0.536960986,1.1493554393390673
93,1.049989701,1.8614481411632946
94,2.774420805,4.7248821458016685
95,1.086993092,2.8258275165395257
96,0.585142417,1.405362973340207
97,0.788027845,2.014921340531331
98,0.744549703,1.615641655345353
99,1.918493046,1.6365502585417762
100,2.062159811,3.896704109956618
101,5.895525581,4.64519212119984
102,1.799575661,1.9128800594658175
103,1.913584566,2.0356649658745987
104,1.062876614,1.8567844932522173
105,3.23681208,4.442697797378242
106,1.419640734,2.66998866304625
107,1.328375127,1.7574164559110181
108,1.115758082,1.4646307582238678
109,1.978883332,3.177822523309987
110,-0.241266704,0.575424687982781
111,1.722843669,1.8482680716235655
112,2.101969549,3.586004354246522
113,0.244337365,1.078107231314414
114,1.56433564,2.105778731703677
115,1.441660832,2.2203636743254282
116,1.656522912,2.1530047461726327
117,1.511005708,2.4358688933036547
118,0.522060715,1.0815660122772943
119,3.618677626,3.1842262537448254
120,0.789751922,1.180827747072426
121,1.81160861,2.4062204800703126
122,1.115530841,1.273472462153398
123,4.023895825,3.4933969551975514
124,1.567227234,2.7568779861671073
125,1.636599594,2.0422379890870777
126,0.568995661,1.2538773105442278
127,1.749983644,2.2304863784629045
128,0.639046535,1.3237500707851233
129,1.780732447,1.9560838248701495
130,0.629173721,0.8731710895068745
131,1.04239738,2.8914119275472747
132,4.592337415,3.543837144785448
133,2.881333063,2.3781144768878644
134,1.667092876,3.046998164196318
135,2.562768534,2.733027634746384
136,0.253356623,0.5980082355592223
137,2.810644595,3.5402966882169697
138,-0.253868941,0.398340020926772
139,0.329047975,0.8265108015559939
140,2.791200523,2.116615742082036
141,0.927516128,1.8635554141311468
142,3.932375852,3.4055261692851366
143,1.974073155,2.2953022180034184
144,0.072339018,0.7126028369307664
145,3.406003139,3.055148763387141
146,0.298192616,0.4794795086709938
147,2.658114795,2.5268631572898714
148,5.424683213,3.2592059161499116
149,0.49544932,0.7710582335872594
150,0.346901998,0.822315368922982
151,3.693482619,4.155093583381438
152,0.54703473,1.408052854876661
153,2.127933107,2.3706320046310463
154,1.495790954,1.803776522246913
155,-0.42284698,0.46060983992243903
156,0.635499573,1.2678845892136938
157,0.922585847,1.6642285519334
158,1.355379904,1.9661425166447344
159,1.921952408,1.787006607051065
160,1.973617347,2.3281389699734216
161,1.841524509,1.8983978644013757
162,1.658058861,2.7845504875434233
163,2.092011007,2.0556102523255393
164,0.622488915,1.2746384971219158
165,2.438966553,2.329280126497097
166,1.833407161,2.4643375853430687
167,2.459750879,2.8644921232153053
168,4.11784486,3.923437219414047
169,2.502203203,3.602935152912884
170,2.001027804,2.2833132806354843
171,2.242662779,2.221368003503961
172,1.281692964,2.2367633526809176
173,-0.087196106,0.36899909676054543
174,2.697552802,2.743726683422489
175,2.312129699,2.70040761836137
176,2.508327338,1.572318297368151
