,actual_y,pred_y
0,3.71332933,2.385957
1,0.531132545,1.3657973
2,0.787429393,0.94394046
3,0.151522162,1.3862338
4,2.060967253,2.0674605
5,1.777891312,2.1320179
6,4.706265808,0.8323074
7,1.787178707,1.728497
8,2.911174675,1.5529004
9,2.777035174,1.8716612
10,0.758441009,1.3323315
11,0.366906831,0.9025843
12,2.412909019,1.0857693
13,1.504698911,1.9172956
14,-0.663099312,0.028279662
15,1.130977843,2.4986784
16,1.685806036,1.8231585
17,1.823008317,1.9815648
18,2.790901953,2.8688376
19,1.569834987,1.2574878
20,-0.216526787,1.0236515
21,0.716981763,0.82555807
22,-0.421230714,0.42886055
23,1.171790609,0.7436089
24,1.315273386,1.9264562
25,3.807534722,1.9311767
26,1.301526397,1.292062
27,0.90349998,1.2209682
28,0.740791061,2.6285882
29,0.202335887,0.6852841
30,0.723269065,1.2350051
31,0.417160384,0.6770337
32,0.655766525,2.1617618
33,0.743872362,2.0667272
34,-0.528660438,0.81982726
35,5.981556167,0.9748365
36,0.226206478,1.354428
37,3.610041401,2.8673398
38,2.555152156,1.8116373
39,1.030271991,1.5444102
40,0.953262267,2.1113794
41,3.296552506,1.562206
42,1.623624001,1.6569953
43,1.565053869,2.308406
44,0.874618323,1.5878742
45,1.637840732,2.0892136
46,3.4815058,1.3952112
47,0.482775515,1.9974382
48,1.754745309,2.3202808
49,2.175674566,1.0019038
50,3.870797015,2.2540114
51,0.557787552,0.8989969
52,3.366777889,2.3500683
53,3.277513358,1.2781914
54,1.654718641,1.9053729
55,-0.604583446,0.79806805
56,0.901118439,1.7165697
57,0.997851335,1.3181245
58,1.132186294,0.8104771
59,2.939113918,2.1419628
60,0.877673179,2.0497713
61,3.658064542,2.1818035
62,3.48656454,1.4777606
63,1.278232416,0.84880894
64,5.069125976,2.3621497
65,3.558418675,2.1152492
66,0.255417992,0.97163504
67,0.809854254,0.784257
68,-0.007066754,1.3024175
69,0.288500575,1.3774241
70,-0.295357854,1.1316999
71,2.63889726,1.8360809
72,1.219014971,1.7247823
73,1.442928128,0.598874
74,2.689914749,2.0164375
75,0.672584714,1.4053365
76,2.266374023,1.9808848
77,1.077801236,1.2493849
78,1.987682103,1.2403584
79,2.126584599,2.521723
80,1.256702783,1.2050257
81,1.888219865,0.94545126
82,0.845780517,1.5353456
83,0.959826528,2.3061862
84,3.360578864,2.147457
85,1.06945935,1.9944314
86,0.947021225,1.1537826
87,2.101534723,1.7436438
88,2.835155422,1.7938848
89,0.99853698,2.0456376
90,2.634109011,0.4413585
91,0.33122744,1.8810253
92,0.536960986,1.7888813
93,1.049989701,1.3627554
94,2.774420805,0.90003777
95,1.086993092,0.6066838
96,0.585142417,1.6391275
97,0.788027845,1.4234904
98,0.744549703,0.8786034
99,1.918493046,2.488582
100,2.062159811,2.347336
101,5.895525581,1.9733913
102,1.799575661,1.9522719
103,1.913584566,1.5439286
104,1.062876614,1.6848066
105,3.23681208,2.7422605
106,1.419640734,0.9574389
107,1.328375127,1.5581481
108,1.115758082,2.7261484
109,1.978883332,1.246547
110,-0.241266704,1.2414219
111,1.722843669,1.9178171
112,2.101969549,1.806003
113,0.244337365,1.1090952
114,1.56433564,1.3525875
115,1.441660832,1.8181376
116,1.656522912,1.6017065
117,1.511005708,0.929645
118,0.522060715,1.0402492
119,3.618677626,2.4812095
120,0.789751922,1.4848037
121,1.81160861,2.3107703
122,1.115530841,0.88686055
123,4.023895825,1.7650121
124,1.567227234,1.940104
125,1.636599594,1.7954917
126,0.568995661,0.7365046
127,1.749983644,1.5733541
128,0.639046535,1.0463153
129,1.780732447,2.188878
130,0.629173721,1.6183833
131,1.04239738,2.2337525
132,4.592337415,1.9499489
133,2.881333063,1.5185041
