,actual_y,pred_y
0,3.71332933,3.771316429930486
1,0.531132545,0.8156356839922523
2,0.787429393,0.6591603225774787
3,0.151522162,0.39970503632597826
4,2.060967253,1.887361120192984
5,1.777891312,1.5305608044252177
6,4.706265808,3.497257503415024
7,1.787178707,1.67283102878987
8,2.911174675,2.7462222418436175
9,2.777035174,3.694449372667813
10,0.758441009,0.6610766935735196
11,0.366906831,0.3449464072408769
12,2.412909019,1.9595240435081396
13,1.504698911,1.2351633396175699
14,-0.663099312,0.03723902631687577
15,1.130977843,2.0350802649883035
16,1.685806036,1.9464052589704517
17,1.823008317,1.6329878966880795
18,2.790901953,1.8677211045550792
19,1.569834987,1.130080407473926
20,-0.216526787,-0.12646822709090924
21,0.716981763,0.9065065039572713
22,-0.421230714,-0.36115948634033523
23,1.171790609,2.1983762312571797
24,1.315273386,2.1663341593287946
25,3.807534722,3.3813567593684066
26,1.301526397,1.1893386228376615
27,0.90349998,1.2042232438297011
28,0.740791061,1.2606544758334446
29,0.202335887,0.3198408446560431
30,0.723269065,1.4618397231363587
31,0.417160384,0.46504561896055113
32,0.655766525,1.1639976984129854
33,0.743872362,1.377644672132199
34,-0.528660438,-0.34460526747325554
35,5.981556167,4.684049935770167
36,0.226206478,0.23012462412841714
37,3.610041401,2.5299305268602366
38,2.555152156,2.244491181947966
39,1.030271991,1.3509197967121913
40,0.953262267,0.9872409917666007
41,3.296552506,2.717002304079204
42,1.623624001,2.6774562206372297
43,1.565053869,1.4005706198787737
44,0.874618323,1.2960367527956882
45,1.637840732,1.7722276873879343
46,3.4815058,3.773799246161287
47,0.482775515,0.7217800705329565
48,1.754745309,2.298678628494695
49,2.175674566,1.2130502205796658
50,3.870797015,3.740840962235085
51,0.557787552,0.5466110474824051
52,3.366777889,2.4909421957235955
53,3.277513358,2.570180985601043
54,1.654718641,2.624603159944998
55,-0.604583446,-0.35304093415128596
56,0.901118439,0.9936860363342261
57,0.997851335,0.5641630760195195
58,1.132186294,1.3462774658574752
59,2.939113918,2.1918131600085307
60,0.877673179,0.9286733704424036
61,3.658064542,2.4373348828159007
62,3.48656454,3.126121989051147
63,1.278232416,1.331017234026854
64,5.069125976,3.895423929631247
65,3.558418675,3.686737221926882
66,0.255417992,0.7080676942763969
67,0.809854254,0.5762726848230703
68,-0.007066754,0.19492979042749842
69,0.288500575,0.4039074590575713
70,-0.295357854,-0.01359463072236524
71,2.63889726,2.9487736644157483
72,1.219014971,0.48463875836182957
73,1.442928128,1.863708264819961
74,2.689914749,1.6338475887303938
75,0.672584714,0.774819618891016
76,2.266374023,2.531107687485819
77,1.077801236,1.4330880514099729
78,1.987682103,3.2631939455118384
79,2.126584599,1.7858406656915968
80,1.256702783,0.8322762233902194
81,1.888219865,1.9115404842510784
82,0.845780517,1.1514808856211967
83,0.959826528,1.436742163282143
84,3.360578864,3.938016300907721
85,1.06945935,1.2389988142197845
86,0.947021225,0.6876827876270157
87,2.101534723,2.151734825107429
88,2.835155422,2.48598034706669
89,0.99853698,2.0231831837889946
90,2.634109011,3.561280492149665
91,0.33122744,0.6535445506140702
92,0.536960986,0.8594588919782834
93,1.049989701,1.501625241028498
94,2.774420805,4.211337171694996
95,1.086993092,2.372133508095619
96,0.585142417,0.9703061105559218
97,0.788027845,1.5724527100925991
98,0.744549703,1.0228152944807811
99,1.918493046,1.6246500828060035
100,2.062159811,2.8434618834083456
101,5.895525581,4.369568161223196
102,1.799575661,1.1645155742476148
103,1.913584566,1.8365507086477157
104,1.062876614,1.3715728754153766
105,3.23681208,4.548036671359889
106,1.419640734,1.7677399648633787
107,1.328375127,1.8222492988736676
108,1.115758082,1.5182416677560697
109,1.978883332,2.4927486606234446
110,-0.241266704,0.1425694127002285
111,1.722843669,1.3452452549858949
112,2.101969549,3.311339507753443
113,0.244337365,0.31573458881128963
114,1.56433564,1.410726131258885
115,1.441660832,1.8027259804653293
116,1.656522912,1.645022327991626
117,1.511005708,1.872289433873692
118,0.522060715,0.6686461928669047
119,3.618677626,2.6576764811975444
120,0.789751922,0.6140682024197848
121,1.81160861,2.0365255251278094
122,1.115530841,1.1339450034410035
123,4.023895825,3.0140737685030716
124,1.567227234,1.644288187164888
125,1.636599594,1.7352190897610145
126,0.568995661,0.67812994849642
127,1.749983644,1.2843910225111708
128,0.639046535,0.707410997782461
129,1.780732447,1.5306163679345233
130,0.629173721,0.5801402357437775
131,1.04239738,2.0441509758829133
132,4.592337415,4.233510475111233
133,2.881333063,2.606535969488257
134,1.667092876,2.443620903953363
135,2.562768534,2.4946095562443382
136,0.253356623,0.42177715695757423
137,2.810644595,3.170385071974682
138,-0.253868941,-0.10487075711841427
139,0.329047975,0.5057418722778062
140,2.791200523,1.8583240594721004
141,0.927516128,1.408992637257081
142,3.932375852,2.5763427229068894
143,1.974073155,1.5503289142683452
144,0.072339018,0.1227811723914117
145,3.406003139,2.3663193347443126
146,0.298192616,0.32227034159842693
147,2.658114795,2.0283685478750213
148,5.424683213,3.111538091510541
149,0.49544932,0.4765337825079747
150,0.346901998,0.44950237866490267
151,3.693482619,3.884825542635431
152,0.54703473,0.8733671017875139
153,2.127933107,2.2136152692759405
154,1.495790954,1.6766933076489337
155,-0.42284698,-0.148291350050284
156,0.635499573,0.8615612663525803
157,0.922585847,0.6988854180847546
158,1.355379904,1.521558432593959
159,1.921952408,1.3347722659039787
160,1.973617347,1.703864950007032
161,1.841524509,1.390099301405555
162,1.658058861,2.743858670201357
163,2.092011007,2.149456797826338
164,0.622488915,0.981718785614669
165,2.438966553,1.8130375710691953
166,1.833407161,1.829370376813088
167,2.459750879,2.3654702771915437
168,4.11784486,3.425497268842824
169,2.502203203,2.6357895955132062
170,2.001027804,1.8129039754357714
171,2.242662779,1.4058250773533476
172,1.281692964,1.7320831260947736
173,-0.087196106,0.06923857083854239
174,2.697552802,1.8484805518335248
175,2.312129699,1.8245151519555896
176,2.508327338,1.4034422819855015
177,2.711775556,2.2508743662254678
178,2.672713307,1.3182558218643774
179,0.661012412,0.6007798478608415
180,2.125733314,1.3006704786901455
181,6.320815484,4.320930047470277
182,0.857334149,0.9896712955413054
183,1.081496161,1.2650658458303152
184,-0.188512007,0.041198048389626526
185,2.342206062,2.1579159833303287
186,0.807186228,0.8473700241492911
187,1.760744966,1.7638796712596625
188,2.391266107,1.6130821178843713
189,2.700098979,2.2528553391281823
190,8.842749573,5.829134338950838
191,1.856034926,1.2501613697556722
192,2.763490858,2.055242416768499
193,2.304805773,3.3230131356815362
194,1.339360999,1.1577827963735696
