,actual_y,pred_y
0,3.71332933,3.410343658458993
1,0.531132545,0.6451363820623364
2,0.787429393,0.11649568318469816
3,0.151522162,0.11571578537379601
4,2.060967253,2.510676234493898
5,1.777891312,1.8749032911291486
6,4.706265808,2.556653813083028
7,1.787178707,1.263211379221084
8,2.911174675,3.088276566581926
9,2.777035174,3.5989425336264365
10,0.758441009,0.6962261465919897
11,0.366906831,-0.1055022019583789
12,2.412909019,1.8183514024845044
13,1.504698911,1.4865267291871054
14,-0.663099312,-0.0942061775806966
15,1.130977843,1.5735291145956207
16,1.685806036,1.7798703884649782
17,1.823008317,1.8616563423174608
18,2.790901953,2.523445961546803
19,1.569834987,1.8523573471624768
20,-0.216526787,-0.47394367393203307
21,0.716981763,1.4124494575822304
22,-0.421230714,-0.10057487170471813
23,1.171790609,2.128713120352236
24,1.315273386,2.2671461896589067
25,3.807534722,3.2000486116902573
26,1.301526397,0.9026627049790594
27,0.90349998,1.525505074108536
28,0.740791061,0.32414749505405216
29,0.202335887,0.6895521338740436
30,0.723269065,1.76263946880767
31,0.417160384,0.7565106713362892
32,0.655766525,0.8431738974523104
33,0.743872362,1.8549685460619438
34,-0.528660438,-0.7600088637725104
35,5.981556167,2.1906526294765554
36,0.226206478,-0.09217454662866897
37,3.610041401,2.943186978128233
38,2.555152156,2.3492451172247986
39,1.030271991,1.4619822129374065
40,0.953262267,0.6892372866872307
41,3.296552506,3.18693991396879
42,1.623624001,2.718172975594719
43,1.565053869,1.1076752045621212
44,0.874618323,1.867937286530685
45,1.637840732,2.192921224039476
46,3.4815058,2.854431976184629
47,0.482775515,0.6008389036728501
48,1.754745309,3.0181483524866817
49,2.175674566,1.3332615186534655
50,3.870797015,3.778023912815421
51,0.557787552,0.05461887643471908
52,3.366777889,2.8300087093978363
53,3.277513358,2.8086339367009927
54,1.654718641,2.4005801686035406
55,-0.604583446,-0.7523310899929001
56,0.901118439,0.9124164536354287
57,0.997851335,0.7995141058626969
58,1.132186294,1.5705845760088288
59,2.939113918,2.460896005509297
60,0.877673179,0.8630014226609759
61,3.658064542,3.283716680574914
62,3.48656454,2.766776736010515
63,1.278232416,1.8882960750974318
64,5.069125976,3.5586678311641284
65,3.558418675,3.639633358684187
66,0.255417992,0.8125509174798557
67,0.809854254,0.9393849668927894
68,-0.007066754,-0.35594318359620836
69,0.288500575,0.15619544604130597
70,-0.295357854,-0.7557724108657555
71,2.63889726,2.8391833238474997
72,1.219014971,0.2582010939175061
73,1.442928128,1.8079650445624331
74,2.689914749,2.12487827133406
75,0.672584714,0.34027722549943284
76,2.266374023,2.8437467856090657
77,1.077801236,1.7482598381481855
78,1.987682103,2.6884607309896835
79,2.126584599,1.812202626026334
80,1.256702783,0.8997350803489068
81,1.888219865,2.099820037181921
82,0.845780517,1.4885563863176285
83,0.959826528,1.389308674677955
84,3.360578864,3.4081218978136927
85,1.06945935,0.9946310233604874
86,0.947021225,1.2411427410182472
87,2.101534723,2.820406527879563
88,2.835155422,2.9736863943492304
89,0.99853698,2.3785366666190617
90,2.634109011,1.599921153952622
91,0.33122744,0.09069130273271053
92,0.536960986,0.5121304285522874
93,1.049989701,1.7198704803058213
94,2.774420805,2.688245203672365
95,1.086993092,1.5559187871963869
96,0.585142417,1.3359878108465963
97,0.788027845,2.0125268904473685
98,0.744549703,1.4680327054940532
99,1.918493046,0.8841136709390511
100,2.062159811,3.1896773504815448
101,5.895525581,3.278540698415388
102,1.799575661,1.9186965249943484
103,1.913584566,1.6690655518443414
104,1.062876614,1.4891242572640118
105,3.23681208,4.396598666066863
106,1.419640734,2.3391003386704776
107,1.328375127,2.2819112583431562
108,1.115758082,0.7580177958491652
109,1.978883332,2.7700928576559494
110,-0.241266704,-0.6219210409808045
111,1.722843669,1.5749217403690061
112,2.101969549,3.155572859501698
113,0.244337365,0.05647030538821918
114,1.56433564,1.6043418777283074
115,1.441660832,2.0536816715906334
116,1.656522912,2.136748011148837
117,1.511005708,1.794229727988607
118,0.522060715,0.8391162168655399
119,3.618677626,3.0112192033248073
120,0.789751922,1.0425094776261623
121,1.81160861,2.425071695593297
122,1.115530841,1.307285074315316
123,4.023895825,3.051823801195881
124,1.567227234,2.109265004842151
125,1.636599594,1.4774187337237747
126,0.568995661,0.901193250840786
127,1.749983644,1.560119630831809
128,0.639046535,0.8781818214771675
129,1.780732447,1.7412917004655786
130,0.629173721,0.6573730388354808
131,1.04239738,2.3667893633334454
132,4.592337415,3.2180925518916395
133,2.881333063,2.530097184338348
134,1.667092876,2.906484114779743
135,2.562768534,2.7638337944177915
136,0.253356623,0.14235815969525323
137,2.810644595,3.60856964700481
138,-0.253868941,-0.3869310070641059
139,0.329047975,0.9898562219513583
140,2.791200523,1.72321319256252
141,0.927516128,1.847730776388908
142,3.932375852,2.9513022774251287
143,1.974073155,1.9164189714128412
144,0.072339018,0.5412303686699609
145,3.406003139,2.7427992842324924
146,0.298192616,0.003272446017714703
147,2.658114795,2.4156267496513455
148,5.424683213,3.684578524728074
149,0.49544932,0.35151040100076436
150,0.346901998,-0.09333626370274262
151,3.693482619,3.9469956499019085
152,0.54703473,0.18719263064421288
153,2.127933107,2.7270690071850874
154,1.495790954,2.5242112352126838
155,-0.42284698,-0.32294056357283774
156,0.635499573,1.2051644915894495
157,0.922585847,0.7665104727098453
158,1.355379904,2.1637456428614557
159,1.921952408,1.56164023402065
160,1.973617347,2.314165750687163
161,1.841524509,1.871522812927123
162,1.658058861,2.868307685683857
163,2.092011007,2.2796621098830263
164,0.622488915,1.2282760571861775
165,2.438966553,2.867902860842939
166,1.833407161,1.7645122344191728
167,2.459750879,2.857327685273186
168,4.11784486,3.385143743157634
169,2.502203203,2.86305638135528
170,2.001027804,1.8503533931555385
171,2.242662779,1.748118058380441
172,1.281692964,1.020151161123843
173,-0.087196106,-0.15193834787120197
174,2.697552802,2.2398830282459223
175,2.312129699,1.9371386622462667
176,2.508327338,2.0776647159298234
177,2.711775556,2.5621507373314807
178,2.672713307,1.654851471947333
179,0.661012412,0.5219290604645805
180,2.125733314,1.8056583733300031
181,6.320815484,2.5702377052087955
182,0.857334149,0.7761302526446969
183,1.081496161,1.0774545876447483
184,-0.188512007,-0.15354190504841503
185,2.342206062,2.8842113653270003
186,0.807186228,1.1036499349394862
187,1.760744966,2.0696760221723784
188,2.391266107,2.1563790034159602
189,2.700098979,1.9220381517392229
190,8.842749573,4.109142746041238
191,1.856034926,1.23959711265872
192,2.763490858,2.1412121922513245
193,2.304805773,3.17386271949502
194,1.339360999,0.8096348109241891
195,3.749319169,3.111534921855358
196,1.340391934,1.5780171365739053
197,0.794876944,1.1189584860633632
198,1.326802858,1.6129426165199783
199,1.152847402,1.035582118392135
200,1.775320676,2.1582156049536074
201,0.309557826,1.0924724340089056
202,2.623776869,2.4297104955046924
203,0.274348952,0.35746998693553067
204,1.425524673,1.7602940805323497
205,3.245236369,2.1769928286854205
206,0.623245336,0.7253420984891281
207,1.049964223,0.7756651260825675
208,-0.252286474,-0.7844931518885896
209,1.791450413,0.6959651225401868
210,0.552886773,1.0509179925863088
211,0.371586984,0.7415162550306251
212,-0.192293105,-0.2475242659853003
213,1.931507243,0.9794987237855874
214,0.162677912,0.8917884953716668
215,2.244740379,2.0901165359671428
216,1.140729557,0.33639239863232273
217,2.885339151,3.381370479496018
218,0.568687083,0.24271823675905768
219,2.17214816,1.8160716029846613
220,1.535993422,1.4269360216278488
221,2.443611595,3.782623489356504
222,1.635200008,1.915158748413662
223,3.329607647,2.898250320035034
224,2.107514106,1.461604532115941
225,3.939609476,1.8130054975748269
226,2.358160725,2.329753047911342
227,1.880564636,2.193616637122352
228,0.235014726,0.13142693074456968
229,2.88773893,2.2967375643988035
230,-1.12726326,-0.44917050933270986
231,2.619602374,2.337035528678621
232,1.283668731,1.4728355395783401
233,2.466031159,2.1064077806298456
234,-0.132326503,0.1277885467083717
235,3.926656007,3.367678993199279
236,0.629529953,0.8043694934438994
237,5.959123634,3.642948160835465
238,1.37877952,2.4777030882346165
239,2.830563436,3.9185633750591347
240,3.470607544,3.0482133380286065
241,1.166481283,2.0096257355854124
242,0.516843951,0.07879150338725527
243,4.592944844,3.139383284088119
244,0.560554222,0.8310907801796246
245,-0.542243782,-0.659896023502403
246,1.14563542,1.340189440070571
247,2.144994936,3.168533332632009
248,2.102803857,2.1064694530752144
249,1.502116782,1.9286810301052704
250,1.657804317,1.3872182978972531
251,1.189535404,2.008261708968858
252,2.095048482,1.1727124890282405
253,0.446951132,0.5918136364724569
254,1.530753809,1.155625866016973
255,1.919524383,2.1908333090928185
256,1.133317421,2.1544592573957857
257,0.479671716,0.6201679702673153
258,2.525317413,2.6004049996188185
259,0.746706009,0.44977927085849445
260,0.035194295,0.5870282011997836
261,0.494636946,0.8719199713542933
262,1.221722469,2.288323347178158
263,4.368067013,3.4817341873704013
264,1.471591248,0.9729187777859563
265,2.059430297,2.9119296747536705
266,3.6223225,3.498489581592123
267,0.018854145,-0.29236637811312116
268,1.892880884,1.8467314685980156
269,0.953871793,0.734789094426028
270,1.44456718,0.7584667054740406
271,1.740970108,2.1017753007301345
272,0.340401209,0.5057899123217919
273,0.17836324,-0.009331858598506937
274,6.490275371,3.032628118285176
275,0.392948165,0.7861071921319442
276,1.004083361,0.33269365727316624
277,0.789524583,0.9565651304191489
278,2.689334527,3.1373992776106565
279,1.328194107,2.316232077295998
280,1.733097134,1.4810550077664706
281,2.056955882,1.120571455401739
282,1.504146386,0.9133456544461076
283,1.002317202,1.2551669681270565
284,2.070435293,2.2412375122185186
285,1.493621133,1.878139284541675
286,2.634412848,1.606833816566884
287,0.296594684,-0.37448294904893187
288,2.047968369,2.052911185406297
289,8.5108763,4.133528675812331
290,1.306060626,1.4178904378834958
291,0.783300397,1.6314905055648476
292,0.680443321,1.5022227055660018
293,4.592421961,2.233805517017834
294,2.712385582,2.127526652604435
295,1.292990856,0.8418930035648915
296,3.439188327,3.4249968290451074
297,0.54645575,0.6705039270242248
298,1.130062951,1.1111724090972168
299,5.459567791,3.6086078738747016
300,0.168578407,0.42177894071855127
301,0.874506871,1.7778490994273914
302,1.681073181,2.8266720587522407
303,1.20221218,1.549540677888483
304,1.85219809,2.25917238004988
305,3.775002246,3.0597105112832885
306,4.155092643,3.1513546844348936
307,0.573300693,1.0468928909116086
308,3.205119454,3.6065332983937357
309,1.96164268,1.702751315286122
310,1.650163498,1.2882324139134513
311,0.798497069,0.5138687113719662
312,2.946636434,2.706385278946107
313,2.493136382,1.961440386262809
314,0.73613721,1.5621025451056447
315,1.380182852,1.4769841318607166
316,2.115406464,0.9572490337378194
317,0.356178472,0.5219272055844884
318,2.726353896,2.3974939971747777
319,0.055330307,0.5303464561995743
320,1.226224898,1.1197623077725452
321,1.626077707,1.8091019397031125
322,0.846537424,1.0682013793809766
323,1.189422379,1.7289744786454961
324,3.670590412,3.430377262841499
325,0.049339915,0.15146677709478773
326,2.00238749,1.7518625260125948
327,-0.121149446,0.13858071931019067
328,1.017008604,1.0332684731712212
329,2.162954428,1.8928000164136316
330,0.246175841,0.2862327560999631
331,1.182607352,1.221857456169788
332,1.620738698,2.739622070372261
333,2.528612149,3.4705697928621264
334,0.952961227,2.103934269494245
335,1.611565869,1.6278121062589561
336,3.754210256,2.668964232075708
337,0.655174884,1.164430784622752
338,0.960255895,0.7985319420656776
339,0.928421353,1.5423662047198916
340,2.99301582,3.0436466265135578
341,0.91853111,2.129978123580431
342,0.229640244,1.0883664814592986
343,0.432573063,0.38007483822353527
344,0.603863426,1.192044468595666
345,0.866600521,0.3273112594746921
346,0.718073658,1.5751851327881774
347,1.17228726,0.8781818943700106
348,1.468450528,2.4084422802137198
349,1.024965477,1.0116188412805618
350,2.803303692,2.182929691909863
351,1.715104735,1.050942618348209
352,0.257458661,0.3039744354772864
353,1.868876147,3.302657786716873
354,0.586200359,1.5061233732607202
355,1.598725079,1.7468868845604308
356,2.110178419,1.474989392566546
357,1.673017084,2.7359707642759004
358,2.878951284,2.926867608364751
359,2.875441323,3.0485827802340966
360,3.584615248,3.2374906338126737
361,1.553570024,1.3669225810318912
362,-0.366529389,-0.6802867436138071
363,0.860548162,-0.3635936113603435
364,1.259629449,2.4420935580848973
365,1.402131299,1.7585111628125554
366,1.336204943,1.3347271865105348
367,1.417130655,1.4968887863342957
368,1.133381731,1.549516790898363
369,-0.178885295,-0.6831392093337567
370,5.522660454,3.102374906175233
371,5.449944585,4.286304016138669
372,1.485937358,0.36490190850926885
373,1.127668705,1.8475252954930674
374,0.12031923,0.01923620284212957
375,-0.347824606,-0.0010383147438552953
376,-0.14979392,-0.7575213048875207
377,1.750100963,2.4240339106231295
378,1.700301894,3.122841217395899
379,0.395134674,0.5699162921415817
380,1.557815264,0.6724801035199734
381,0.982383659,0.8330616728474867
382,1.097480493,1.5484923578761371
383,0.561929913,0.4522713084188905
384,0.184143965,-0.5287552587531104
385,0.092815261,0.5694583420666017
386,1.22815082,1.0740189378958633
387,1.647091726,1.775669335842625
388,0.993910704,1.181257994208822
389,5.708456495,3.0973969267715757
390,1.529492934,1.9427754012543297
391,1.384156207,1.8853002880516885
392,1.388904762,1.2678783387912482
393,-0.001681406,0.1845830320545847
394,0.649389358,0.40751654792817504
395,2.231799593,3.2295182712281587
396,0.392999212,0.8777754832982463
397,1.225415447,0.5681101228784295
398,-0.051729761,0.3751035187363978
399,0.71449838,0.5215774231681092
400,1.519039779,0.7413926247685123
401,1.550446723,1.9692781419936258
402,2.735999067,1.773314070428718
403,1.911761294,1.372448763955687
404,1.274059616,2.233830438297693
405,1.25773226,1.7983232127106088
406,4.772057987,4.129843050739119
407,0.282488493,0.5298185842520737
408,2.21058526,1.2610319134284118
409,1.777957728,1.3672602350869387
410,1.147705647,1.7155164610900497
411,0.847270572,1.3189499739409412
412,0.472546347,0.35686449696135414
413,1.089792339,1.8103590557375968
414,2.81721341,3.123663838173152
415,0.295419613,-0.03119424356114875
416,2.352294262,2.197004092319603
417,2.068585373,1.8885555061090837
418,1.067773442,1.703547274274513
419,0.488351554,0.33825795325145314
420,0.830479687,0.8229339597641374
421,1.876434838,2.3994184752914256
422,1.936189742,1.5142284729765647
423,2.2398759,3.0026038275179276
424,2.268903881,1.2338200059742597
425,1.496172174,2.372293051549431
426,0.260446721,-0.08044894503497746
427,1.013600229,1.0312401074494888
428,0.447201052,0.30420569966640354
429,0.542892273,0.39381316082582085
430,1.906005816,2.4648616097262677
431,1.586744403,2.746502470499727
432,7.294505133,3.634462733757972
433,0.707888019,0.1768496661626613
434,0.780323789,1.8917858572456971
435,1.5916603,3.406666050654491
436,0.340132382,0.5117365335056472
437,1.607302111,1.0231946630961561
438,1.369128228,1.4404183205796868
439,0.684885585,1.6778592984622849
440,0.601844607,1.037392372936818
441,3.176100132,3.680441164933241
442,0.109337689,0.4145283599978833
443,-0.064177193,-0.6630329206849583
444,0.863200265,1.6619724056433602
445,1.074341772,1.2379747925518818
446,1.113646462,1.9261323636850831
447,0.128280934,0.2823914444654121
448,5.677748468,3.684446675615085
449,1.509629486,1.4256774641579788
450,2.857047751,2.162789178389628
451,5.421222358,3.4151613882332836
